filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ039-0081.wav,5.939875,2.7385054,4.204533,2.40165,3.0494528884667345,4.5128745257228555,2.4383491045696988,3.2290034,3.0095959,2.2210984,4.168818,3.4013102,3.5948827,1.8717144,3.2671384811401367,3.986978530883789,3.029602289199829,2.6204233169555664,3.183847427368164,2.28590726852417,2.0085673332214355
/home/alexis/_MixedDataset/test_snr15/LJ050-0060.wav,9.5389375,2.5862403,3.9054985,2.3039043,2.882829652016858,4.239018256600056,2.331533754567312,3.1897771,2.916282,2.0795453,4.0622005,3.105952,3.361972,2.1897347,2.6996703147888184,3.9528603553771973,3.346719264984131,2.655799150466919,3.3638956546783447,2.7717556953430176,2.3240807056427
/home/alexis/_MixedDataset/test_snr15/LJ002-0210.wav,8.3663125,2.6702495,4.0016794,2.3643146,2.974860741826749,4.328799490421121,2.3976261437814084,3.390425,2.8482404,2.0814068,3.9979608,3.083765,3.533848,2.7534802,2.9764137268066406,3.4100472927093506,2.989145278930664,2.323047399520874,2.883439064025879,2.819427013397217,2.436511516571045
/home/alexis/_MixedDataset/test_snr15/LJ015-0135.wav,2.2014375,2.1723456,3.8673968,1.8299638,2.4213300328382243,4.202135654243349,1.8467758997737682,3.4299219,2.787174,2.386224,3.7028353,3.2557333,3.4106405,3.1088002,3.6893179416656494,4.285304546356201,3.1374824047088623,4.131433963775635,2.571927547454834,3.207932710647583,2.808819532394409
/home/alexis/_MixedDataset/test_snr15/LJ002-0325.wav,8.215375,2.3615415,3.987589,1.9633425,2.633780001145205,4.315703514626653,1.97663843174274,3.2250571,2.8781414,2.0028927,3.9569075,3.255633,3.3221576,2.5444067,2.4399330615997314,3.5480401515960693,3.5524535179138184,2.490894317626953,3.0778324604034424,2.650257110595703,2.161264419555664
/home/alexis/_MixedDataset/test_snr15/LJ028-0056.wav,8.795875,2.9065692,4.2212954,2.5798824,3.2312056659181847,4.5276187098714695,2.637090483850301,3.2435565,3.1881933,2.1534905,4.211109,3.573176,3.8308198,2.5040174,2.6587162017822266,3.4082493782043457,3.0076987743377686,2.822136878967285,2.9780778884887695,3.229482889175415,2.834167957305908
/home/alexis/_MixedDataset/test_snr15/LJ011-0045.wav,7.8555,2.2905748,3.8298862,1.9024307,2.554349695888116,4.166351011113066,1.9181770085682122,3.2731102,3.1528459,2.1143818,4.176017,3.221969,3.5781069,2.6781356,3.2637133598327637,3.2654027938842773,3.122997283935547,2.4030921459198,2.9836387634277344,2.8935043811798096,2.7021188735961914
/home/alexis/_MixedDataset/test_snr15/LJ035-0189.wav,5.6611875,2.483138,3.9517236,2.1631007,2.76903603538297,4.282390903528204,2.181125497591398,3.4937572,3.0271125,2.0269067,4.0999637,3.3299356,3.6296399,2.4754672,3.486997365951538,3.2649364471435547,3.556816577911377,2.0515859127044678,3.793795347213745,3.1196177005767822,2.5213263034820557
/home/alexis/_MixedDataset/test_snr15/LJ040-0147.wav,4.3493125,2.4596772,3.964246,2.1505482,2.742931796232336,4.293856284529003,2.168325915034647,2.9506009,2.464309,1.9605232,3.8679857,3.6104715,3.8122818,2.7844477,3.468081474304199,3.3656251430511475,2.4678759574890137,3.087510824203491,2.86771821975708,2.5343425273895264,2.33335542678833
/home/alexis/_MixedDataset/test_snr15/LJ025-0043.wav,7.93675,2.4765768,3.9484088,2.1484091,2.761571814137309,4.278760261339072,2.1662775125377483,3.2302952,3.1412256,2.2029662,4.01882,3.1836708,3.6347368,2.4539928,2.7197775840759277,3.040806531906128,2.9922261238098145,2.71003794670105,2.8996288776397705,2.9010329246520996,2.610954523086548
/home/alexis/_MixedDataset/test_snr15/LJ020-0071.wav,3.2579375,2.3305092,4.04555,1.9069369,2.5991452164200535,4.369396847537415,1.9208199129838246,3.2073593,2.4450712,1.9323375,3.6830986,3.2772658,3.5886447,2.7673156,3.0938668251037598,3.0038723945617676,3.186263084411621,2.4311702251434326,2.838306427001953,3.0004284381866455,2.200946092605591
/home/alexis/_MixedDataset/test_snr15/LJ035-0016.wav,9.121,2.7571113,4.183686,2.3842945,3.0697050399421513,4.494362471973045,2.4192299572791893,3.3649504,2.7085922,1.8528202,4.1621566,3.5022042,3.5787106,2.1837704,2.997760772705078,3.5437660217285156,3.0698912143707275,1.936346173286438,3.5689034461975098,2.2765302658081055,1.789203405380249
/home/alexis/_MixedDataset/test_snr15/LJ002-0298.wav,3.9545625,3.021778,4.222732,2.704622,3.35445304372359,4.528736025375876,2.7784045126195447,3.1578512,2.2588212,2.031179,3.6050723,2.573417,2.9663851,2.3288846,3.1219570636749268,3.3281636238098145,3.273533582687378,2.232928514480591,3.008131265640259,2.668827533721924,2.233797550201416
/home/alexis/_MixedDataset/test_snr15/LJ010-0210.wav,5.429,2.1920624,3.9097733,1.8023252,2.4439218029293572,4.2430530737973315,1.8193299437149972,3.3530762,3.1523018,2.2455685,4.214155,3.5646098,3.716911,2.71102,3.398703098297119,3.7920475006103516,3.381483554840088,2.3136425018310547,3.340686559677124,3.3974623680114746,2.702360153198242
/home/alexis/_MixedDataset/test_snr15/LJ012-0236.wav,6.102375,2.8165064,4.1681285,2.4568918,3.1341267946927953,4.480449647759829,2.4995621374396797,3.3953125,2.7169964,2.1908615,3.6801941,3.1498435,3.3473032,2.9513874,3.113637685775757,3.5032103061676025,3.4314446449279785,2.5533533096313477,3.4817986488342285,3.205629825592041,2.66143536567688
/home/alexis/_MixedDataset/test_snr15/LJ010-0154.wav,7.484,2.55422,4.03407,2.2321408,2.847470937645468,4.358574898278912,2.254609646282493,3.4906983,2.632062,2.0994713,3.5664368,3.2738605,3.601187,2.3943777,3.7844672203063965,3.3853609561920166,3.5461130142211914,2.639883518218994,3.6608893871307373,3.016343832015991,2.6659398078918457
/home/alexis/_MixedDataset/test_snr15/LJ007-0190.wav,8.3779375,2.2386646,3.8364275,1.8966368,2.4960671505876104,4.172284564639782,1.9109828627398553,3.1476362,2.1295116,1.9851913,2.3173864,2.4915898,3.2599432,2.431923,2.935683250427246,2.9031453132629395,2.666386842727661,2.0374915599823,2.757537603378296,2.5633721351623535,2.0820083618164062
/home/alexis/_MixedDataset/test_snr15/LJ027-0006.wav,4.8833125,2.3560898,4.053334,1.9408085,2.627805538666701,4.3765695332469114,1.9536148745259143,3.387996,3.1452696,2.140682,3.9267466,3.0995688,3.5981386,2.4106238,2.916969060897827,3.3533847332000732,3.7162017822265625,3.200394868850708,3.2479209899902344,2.655587673187256,2.428388833999634
/home/alexis/_MixedDataset/test_snr15/LJ012-0013.wav,7.449125,2.636527,4.206831,2.16041,2.9378617265407576,4.514353020612377,2.1784847086064594,3.5505538,2.613696,2.1216471,3.335107,2.956229,3.4959154,2.9896927,3.3117709159851074,3.7416181564331055,3.557900905609131,2.3115406036376953,3.0344927310943604,2.9954845905303955,2.60467529296875
/home/alexis/_MixedDataset/test_snr15/LJ037-0194.wav,2.1781875,2.3997035,4.2019725,1.9756094,2.6763233251425205,4.510476676642462,1.9886958108769834,3.3214977,2.7401967,2.0126603,3.8846602,3.185685,3.4495418,3.0507774,3.325428009033203,3.5216197967529297,3.1879451274871826,2.455305337905884,3.184143543243408,3.17322039604187,2.7447638511657715
/home/alexis/_MixedDataset/test_snr15/LJ040-0187.wav,9.51575,2.5624785,4.041958,2.2372615,2.856670998122115,4.366131757749287,2.2597958357407624,3.2738955,2.798463,2.0847952,3.9119148,3.0647824,3.4830935,2.1903844,3.1638879776000977,3.1654529571533203,3.4272148609161377,2.55288028717041,3.2637569904327393,2.3866705894470215,2.2978577613830566
/home/alexis/_MixedDataset/test_snr15/LJ050-0125.wav,7.739375,2.2737846,3.987855,1.8815641,2.535324441288052,4.315592409448869,1.8967229475785772,3.4689634,2.6066327,2.0675044,3.0818655,2.6724403,3.3719702,2.6902432,3.207789421081543,3.730790853500366,2.935336112976074,2.923982620239258,3.107530117034912,2.7714645862579346,2.5139808654785156
/home/alexis/_MixedDataset/test_snr15/LJ006-0297.wav,9.666625,2.5400007,4.0981083,2.1608703,2.831888442672712,4.4174062158180485,2.178757735506724,3.3482695,2.736901,2.0624216,3.5655406,3.0503955,3.5335271,2.5929153,3.098461627960205,3.394730567932129,3.304116725921631,2.710080623626709,3.22349214553833,2.895749807357788,2.6905441284179688
/home/alexis/_MixedDataset/test_snr15/LJ045-0083.wav,8.436,2.4209101,3.762615,2.2049,2.699140348666397,4.100239265524137,2.2271091162504706,3.3783708,3.1874819,2.095351,4.0509696,3.191764,3.5586627,2.852404,3.432086944580078,3.925563097000122,3.342927932739258,3.3565292358398438,3.3770554065704346,3.3218700885772705,2.8638763427734375
/home/alexis/_MixedDataset/test_snr15/LJ032-0258.wav,7.5188125,2.3584251,4.1585736,1.9052922,2.6303819158367108,4.471641660698709,1.918941292273942,3.1314135,2.9277632,2.1611683,3.8120217,3.528801,3.7809944,2.6504848,2.8805992603302,3.2143869400024414,3.122342824935913,2.7558798789978027,3.293304204940796,2.8298444747924805,2.3986082077026367
/home/alexis/_MixedDataset/test_snr15/LJ029-0035.wav,6.288125,2.6884155,3.910599,2.4656332,2.9948198438842417,4.243831703675288,2.5091597359025783,3.2104342,3.1293132,2.1628988,4.19597,3.661755,3.7473743,2.748401,3.0922865867614746,3.0827250480651855,3.3740954399108887,2.5940136909484863,3.4211535453796387,2.680626392364502,2.310946464538574
/home/alexis/_MixedDataset/test_snr15/LJ042-0114.wav,5.24325,2.5403917,4.0107827,2.283221,2.8323198474053406,4.337401521632062,2.3091710767755256,3.376078,2.9805338,2.1156065,4.151036,3.553033,3.7540839,2.4435885,2.485572338104248,3.999330520629883,2.490166664123535,1.8073800802230835,3.1220178604125977,2.5057523250579834,2.010528326034546
/home/alexis/_MixedDataset/test_snr15/LJ014-0102.wav,1.7835,2.5651035,4.0149527,2.2429762,2.859552144128539,4.341179087401595,2.266001590513393,3.3338113,2.7607825,1.9185082,3.0080254,2.6148965,3.3894331,2.722961,3.1935369968414307,3.3053770065307617,3.5069217681884766,3.404235601425171,3.3610270023345947,2.6918818950653076,2.680233955383301
/home/alexis/_MixedDataset/test_snr15/LJ019-0351.wav,7.2285625,2.3624938,3.7090468,2.1684117,2.6342926066626475,4.0481822884884995,2.1885291807134997,3.5097294,2.6497772,2.0752127,4.1022744,3.4836361,3.7122085,2.745306,3.7213900089263916,3.3889310359954834,3.0184173583984375,2.721437454223633,3.505345344543457,2.9271745681762695,2.549424648284912
/home/alexis/_MixedDataset/test_snr15/LJ013-0149.wav,9.956875,2.3208919,3.6239374,2.0993726,2.588489581981251,3.9660966648208245,2.1145317753263138,3.3581958,3.1791337,2.223362,4.04917,3.2920086,3.665239,2.3502302,2.9536306858062744,3.402125597000122,3.5321152210235596,2.51485538482666,3.2386374473571777,2.781578540802002,2.4168858528137207
/home/alexis/_MixedDataset/test_snr15/LJ037-0134.wav,8.6798125,2.8371956,4.2638893,2.4636557,3.15640238502646,4.565064121997905,2.507136985441954,3.582267,3.1173022,2.260776,4.0113044,3.3157847,3.8275146,2.8573124,2.7842507362365723,3.9036550521850586,3.2269794940948486,3.117342948913574,3.6565277576446533,2.6640892028808594,2.3764500617980957
/home/alexis/_MixedDataset/test_snr15/LJ006-0164.wav,4.4421875,2.4144614,3.872925,2.1103606,2.6923903120223125,4.207067614156811,2.1270561682883935,3.0889745,2.4824111,2.178189,3.377094,2.6579733,3.1353574,2.8242016,3.452657699584961,3.7536964416503906,3.1785013675689697,2.6766421794891357,3.3240039348602295,2.9161746501922607,2.564653158187866
/home/alexis/_MixedDataset/test_snr15/LJ036-0133.wav,7.5071875,2.2761505,4.1595635,1.8361689,2.5381863539321423,4.472539269651425,1.8524312783452188,3.6632383,3.1890152,2.3789468,4.211054,3.4762528,3.6347947,2.5889356,3.1835060119628906,3.1651577949523926,2.990816116333008,2.4316680431365967,3.162743330001831,2.9664759635925293,2.5524444580078125
/home/alexis/_MixedDataset/test_snr15/LJ016-0317.wav,4.755625,2.4739065,3.9614131,2.116133,2.758810997912868,4.291526184343858,2.1319416176102814,3.4589067,3.0322573,2.1378872,3.9447198,3.1900632,3.5437584,2.541238,3.256175994873047,4.510366439819336,3.172031879425049,3.1013314723968506,2.7977614402770996,2.899099588394165,2.756241798400879
/home/alexis/_MixedDataset/test_snr15/LJ046-0063.wav,6.5435625,2.6029894,3.9751582,2.279231,2.9010742497191244,4.303831937472815,2.3053845797470007,3.251298,2.7689579,2.1305614,4.145309,3.2595685,3.5056238,2.5954866,3.1713755130767822,3.9453024864196777,3.8947951793670654,2.2340664863586426,3.9666740894317627,2.5194497108459473,2.2601075172424316
/home/alexis/_MixedDataset/test_snr15/LJ047-0223.wav,4.6163125,2.5896883,4.1261106,2.2732215,2.8866220792618775,4.44274702865043,2.2983907464822506,3.2190962,2.8706586,2.0511966,4.403223,3.9124553,3.9079494,2.540493,2.823265314102173,2.8362555503845215,3.2396204471588135,2.7212822437286377,3.0552918910980225,2.606886863708496,2.5117783546447754
/home/alexis/_MixedDataset/test_snr15/LJ003-0061.wav,3.6410625,2.439881,3.8167806,2.1949978,2.7207537959398054,4.154194448389636,2.2161733300883713,3.4196713,2.9753706,2.1955779,3.9919095,3.297928,3.540685,2.6725135,2.971184730529785,3.5604822635650635,3.5035905838012695,2.9378418922424316,2.92706036567688,2.8018274307250977,2.625624418258667
/home/alexis/_MixedDataset/test_snr15/LJ003-0157.wav,5.13875,2.52682,4.1173024,2.1216855,2.8173395533963226,4.434792670355879,2.1377251014965415,3.3621912,2.4285328,1.981262,3.2399187,2.8192658,3.2941935,2.9623797,2.839721441268921,3.5040907859802246,3.290867328643799,2.7991020679473877,3.2786076068878174,2.537749767303467,2.3531930446624756
/home/alexis/_MixedDataset/test_snr15/LJ037-0250.wav,4.755625,2.8162148,4.207473,2.399154,3.13382254075073,4.515493544055529,2.4355673149408874,3.3792975,3.2249656,2.3004258,4.0471888,3.231654,3.7658477,2.9075925,2.666043281555176,3.177600622177124,2.657787561416626,3.3145008087158203,3.2844491004943848,2.662574052810669,2.3027076721191406
/home/alexis/_MixedDataset/test_snr15/LJ010-0301.wav,3.327625,2.9453604,4.091804,2.5901504,3.2728341329443706,4.4114525593673335,2.6488608395458972,3.1678095,2.7045496,2.0315707,4.292173,3.710445,3.6719172,2.57407,2.508852481842041,2.6895155906677246,3.3883161544799805,3.022019863128662,2.6986758708953857,2.1457178592681885,1.9777510166168213
/home/alexis/_MixedDataset/test_snr15/LJ042-0029.wav,4.384125,2.3222623,3.8413587,2.0647342,2.5899375004753407,4.177575340709747,2.0790202697342246,3.4125705,2.7975476,2.10964,3.9277442,3.455106,3.7510586,2.9312544,3.8046388626098633,4.049352645874023,3.0569441318511963,2.6689443588256836,2.7980713844299316,2.7608554363250732,2.2252004146575928
/home/alexis/_MixedDataset/test_snr15/LJ015-0154.wav,6.230125,2.5717514,3.9639537,2.2456539,2.8667845399139824,4.293858347135081,2.2692979716871844,3.3903167,2.7578456,2.1898396,3.8832111,3.2560804,3.4539292,2.7472425,3.5742876529693604,3.856074094772339,2.5270848274230957,2.7067480087280273,3.378732681274414,2.9108381271362305,2.514199733734131
/home/alexis/_MixedDataset/test_snr15/LJ009-0183.wav,8.436,2.613631,4.0101624,2.2570164,2.912733309107041,4.336372866898801,2.281506910695598,3.3339639,2.876169,2.1900628,3.9103212,2.9256048,3.5204117,2.4862869,2.857896089553833,3.622344493865967,3.0858216285705566,2.5842370986938477,3.0451323986053467,2.96392822265625,2.5058162212371826
/home/alexis/_MixedDataset/test_snr15/LJ019-0150.wav,6.6596875,2.4414604,4.0117965,2.0616477,2.7228077902240817,4.3383131841198175,2.075772390893827,3.4364252,2.4460013,2.1776862,3.1563761,2.410134,3.1930466,2.652658,3.1602890491485596,3.3395140171051025,3.842280864715576,2.478888988494873,3.0663368701934814,2.979271650314331,2.5199341773986816
/home/alexis/_MixedDataset/test_snr15/LJ016-0318.wav,5.905,2.603458,4.122512,2.2549577,2.9014160586845215,4.438976809582192,2.2793070244598757,3.4253597,2.7342682,2.0823715,4.0678287,3.2710469,3.3750422,2.6773136,3.161609172821045,3.428415060043335,3.3939247131347656,2.6134579181671143,3.412123918533325,2.948230266571045,2.4898009300231934
/home/alexis/_MixedDataset/test_snr15/LJ031-0139.wav,6.021125,2.3874114,3.8784952,2.1258924,2.6621400756399147,4.211673053791451,2.143045579703178,3.2336557,2.8633325,2.1864789,3.9431999,3.1703584,3.5259914,2.654222,2.90106201171875,3.2198493480682373,2.8819785118103027,2.6153554916381836,3.21565318107605,2.896494150161743,2.413116455078125
/home/alexis/_MixedDataset/test_snr15/LJ004-0185.wav,7.77425,2.5511649,3.9705665,2.255853,2.843565387992632,4.299206770677721,2.2815387724396943,3.3147867,2.6879773,2.2048755,3.2088287,2.7094915,3.4135053,2.6373868,3.266044855117798,3.144871473312378,3.535027027130127,2.624392509460449,3.413238048553467,2.813955783843994,2.419984817504883
/home/alexis/_MixedDataset/test_snr15/LJ036-0069.wav,8.912,2.8397996,4.1992097,2.511612,3.159231612172658,4.507665225785749,2.5605931142986385,3.3546107,3.540592,2.1673124,4.3422623,3.7833247,3.898918,2.74933,3.3014981746673584,3.4311630725860596,3.081918716430664,2.644253730773926,3.223722219467163,2.7694151401519775,2.577425241470337
/home/alexis/_MixedDataset/test_snr15/LJ045-0128.wav,9.295125,2.4205275,4.015119,1.9585712,2.6995719032153027,4.341408915296266,1.9712803641656877,3.0975237,2.4197845,1.991456,3.5383544,3.0186775,3.2018359,2.445595,3.2501320838928223,3.3964836597442627,3.659450054168701,2.0710530281066895,3.5790321826934814,2.751633644104004,2.430032253265381
/home/alexis/_MixedDataset/test_snr15/LJ028-0443.wav,4.268,2.6667345,4.0762525,2.3352406,2.9709717258801667,4.39744061719706,2.3666314195417364,3.3106322,3.2734294,2.2972322,4.185792,3.514243,3.6801138,2.7148218,2.804103374481201,3.4760782718658447,2.7235190868377686,2.829878330230713,2.568276882171631,3.1284031867980957,2.67696475982666
/home/alexis/_MixedDataset/test_snr15/LJ041-0145.wav,9.2486875,2.5122879,4.019855,2.1883693,2.8012848220798445,4.345781491577797,2.2077748592772024,3.2105012,3.160896,1.9837526,4.2125244,3.6602767,3.673569,2.7152169,3.761845111846924,3.460158348083496,2.866537094116211,2.3294692039489746,3.5068650245666504,3.045992851257324,2.5573205947875977
/home/alexis/_MixedDataset/test_snr15/LJ040-0216.wav,8.72625,2.5534203,3.903951,2.324699,2.8461613350721917,4.235918225780601,2.354826234190845,3.4470975,3.0204563,2.0823765,4.167266,3.2153175,3.5592294,2.631462,3.464142084121704,3.744156837463379,3.3598997592926025,2.2558200359344482,3.540567398071289,3.2253754138946533,2.45359468460083
/home/alexis/_MixedDataset/test_snr15/LJ013-0099.wav,4.5001875,3.01242,4.199989,2.6128275,3.344165575504712,4.508141339209423,2.6745890340190615,3.4793732,3.0528228,2.1363142,4.143365,3.4979026,3.7483616,2.6048167,3.607337713241577,2.695650100708008,4.214136123657227,2.5790083408355713,3.392540216445923,2.786391496658325,2.420794725418091
/home/alexis/_MixedDataset/test_snr15/LJ041-0160.wav,8.5405,2.7130904,4.0154824,2.4172938,3.0214130941738406,4.3398168118049325,2.4558103580156194,3.1613185,2.720247,2.003877,4.123938,3.7096043,3.3786948,2.5573046,3.181713342666626,3.899799346923828,3.2584688663482666,2.698662281036377,3.5820345878601074,3.4441726207733154,2.9304347038269043
/home/alexis/_MixedDataset/test_snr15/LJ028-0367.wav,3.316,2.507262,4.0722013,2.1616187,2.795537944390409,4.393743978818637,2.180475841326683,3.372252,2.8007262,1.9552902,3.45807,2.816412,3.3782384,2.9045756,3.1079423427581787,3.181753158569336,3.3829345703125,2.8068699836730957,3.059791088104248,3.116891860961914,2.651250123977661
/home/alexis/_MixedDataset/test_snr15/LJ030-0180.wav,6.6364375,2.0558174,3.2041826,2.0737402,2.2896446355172047,3.5338591722924884,2.088325606627159,3.0910552,2.6682575,2.0862749,4.162222,3.4915516,3.4821007,2.5777736,3.5294692516326904,4.150383472442627,3.2069809436798096,2.3592214584350586,3.8158180713653564,2.9935789108276367,2.5918548107147217
/home/alexis/_MixedDataset/test_snr15/LJ008-0225.wav,8.819125,2.7273064,4.052153,2.3952065,3.036961503616056,4.374775891605262,2.4318570882789743,3.1667075,3.0010726,2.072502,4.022493,3.2379677,3.6711152,2.5090306,2.9506821632385254,3.6231892108917236,3.0733978748321533,1.981762409210205,3.3443496227264404,3.3426451683044434,2.620842695236206
/home/alexis/_MixedDataset/test_snr15/LJ028-0042.wav,5.4058125,2.6914127,4.1956754,2.3907452,2.9981135312882574,4.505027618283914,2.4263175415367946,3.4185314,2.6142585,2.2480175,3.4908583,2.5838187,3.2874315,3.067886,2.5631322860717773,3.545074939727783,2.7187654972076416,2.616602897644043,3.049384355545044,2.851264715194702,2.5080363750457764
/home/alexis/_MixedDataset/test_snr15/LJ016-0309.wav,8.2850625,2.5711024,4.122564,2.1552567,2.865879712945414,4.439228003923632,2.1737957895773383,3.3992546,2.7156243,2.0154412,3.7288191,3.218778,3.6971862,2.8698661,2.7856249809265137,3.358914852142334,3.5244429111480713,2.733106851577759,3.055243968963623,2.336463212966919,2.1401078701019287
/home/alexis/_MixedDataset/test_snr15/LJ044-0033.wav,4.674375,2.3979695,4.0359592,2.0410213,2.674479634117715,4.360618039767275,2.054495228623731,3.4166775,2.7216198,2.0402563,3.785577,2.9792345,3.3882365,2.296105,3.111318349838257,3.5791985988616943,2.9270105361938477,2.3654842376708984,3.2299351692199707,2.5750184059143066,2.257157564163208
/home/alexis/_MixedDataset/test_snr15/LJ018-0220.wav,4.198375,2.2573478,3.8877141,1.9092642,2.517241655521856,4.221828813572644,1.9230661854146265,3.253708,2.8232572,1.9555814,4.0294847,3.312144,3.3380039,1.9369624,3.2294585704803467,3.4817473888397217,3.0336506366729736,2.8616280555725098,3.43157958984375,2.7896833419799805,2.3823554515838623
/home/alexis/_MixedDataset/test_snr15/LJ047-0205.wav,2.3988125,2.767229,4.103557,2.5197926,3.0807006503777763,4.422349217088054,2.5695012131441057,3.1718647,3.1517327,2.5656435,4.100737,3.7165205,3.8361785,2.375323,3.120818614959717,3.4325528144836426,3.8121185302734375,2.867023229598999,3.836418628692627,3.5064196586608887,3.3144659996032715
/home/alexis/_MixedDataset/test_snr15/LJ048-0017.wav,9.7479375,2.5446296,3.9728928,2.2372148,2.8369948935545777,4.302234298961801,2.259745861553844,3.379975,2.8707674,1.8560343,3.492481,3.3012583,3.5603251,2.5535553,2.8730556964874268,3.0272953510284424,2.8982419967651367,2.5347514152526855,3.214848756790161,2.9407269954681396,2.7684173583984375
/home/alexis/_MixedDataset/test_snr15/LJ039-0090.wav,8.2734375,2.454447,3.9655108,2.0809817,2.7371646495115187,4.295178922935735,2.0959962828031933,3.4020307,2.833111,2.1634805,3.4917245,3.1396277,3.6180775,2.21132,3.9051623344421387,3.603708267211914,3.7173571586608887,2.6638376712799072,3.7383460998535156,3.293673038482666,2.828258514404297
/home/alexis/_MixedDataset/test_snr15/LJ006-0142.wav,6.40425,2.34274,3.827424,2.0017993,2.6128932727948238,4.164508988260788,2.0147270328276794,3.2118232,2.1858532,2.0677235,3.044825,2.5008762,3.026683,2.6279182,3.4545016288757324,3.6917009353637695,3.350184202194214,2.081552028656006,3.3883137702941895,3.0961647033691406,2.7255783081054688
/home/alexis/_MixedDataset/test_snr15/LJ009-0162.wav,5.812125,2.70924,4.0616503,2.3573766,3.0173041562954905,4.384179201524021,2.3902022942568313,3.4035828,3.0321467,1.9967327,4.0948906,3.2987344,3.63821,2.450423,2.519665241241455,3.347747802734375,3.525228977203369,2.837067127227783,3.1789631843566895,2.722799777984619,2.352417230606079
