filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ028-0056.wav,8.795875,4.048776,4.3324933,4.472692,4.397081565816018,4.624303112883721,4.637030648012718,4.1987233,4.7014127,4.0764933,4.657419,4.402077,4.699702,4.4215193,4.136867523193359,3.8197150230407715,3.7014071941375732,4.152706623077393,4.012103080749512,3.883535146713257,3.3721227645874023
/home/alexis/_MixedDataset/test_clean/LJ011-0045.wav,7.8555,3.9540675,4.342302,4.216541,4.30581380506646,4.632902073216305,4.414841066257722,4.2127633,4.683059,4.3422084,4.7123427,4.479608,4.68712,4.4810057,3.5407302379608154,3.6576666831970215,3.287635087966919,3.5380051136016846,3.8504867553710938,3.6137874126434326,3.19903302192688
/home/alexis/_MixedDataset/test_clean/LJ035-0189.wav,5.6611875,3.674826,4.3958645,3.6962261,4.027861271600818,4.678724482413799,3.8837545930117097,4.0514984,4.433723,4.125842,4.7381306,4.54611,4.5988173,4.5292773,3.9768166542053223,3.9654552936553955,4.108442306518555,3.545712947845459,3.715045690536499,3.602576732635498,3.242685317993164
/home/alexis/_MixedDataset/test_clean/LJ040-0147.wav,4.3493125,3.8720737,4.155317,4.4232054,4.225899829601512,4.468880451214814,4.596986251175453,3.6406655,3.7909207,3.7503822,4.0098367,3.616376,4.295968,4.5531344,3.9776151180267334,3.666288375854492,3.794828176498413,4.312607765197754,4.07288122177124,3.718998432159424,3.5294992923736572
/home/alexis/_MixedDataset/test_clean/LJ025-0043.wav,7.93675,4.090853,4.373192,4.5183306,4.437323994056352,4.659054898082117,4.673912340661899,4.2689214,4.651636,4.2493596,4.634136,4.3795896,4.5954037,4.512002,3.7228479385375977,3.43284273147583,3.515683889389038,3.6493263244628906,3.700819730758667,3.2089507579803467,2.878492593765259
/home/alexis/_MixedDataset/test_clean/LJ020-0071.wav,3.2579375,3.1053967,4.1132703,3.0992925,3.4423031373720505,4.4306665220975106,3.229184916396919,3.687492,4.4975786,4.306839,4.6135798,4.1517673,4.4446454,4.7698717,3.9984145164489746,3.9758665561676025,3.9470903873443604,3.8770627975463867,3.925436019897461,3.7032456398010254,3.2682905197143555
/home/alexis/_MixedDataset/test_clean/LJ035-0016.wav,9.121,4.039524,4.3627644,4.4389496,4.388530640812811,4.6505958148564694,4.610396904453681,4.0212293,4.8078575,4.2805166,4.8026667,4.602328,4.747921,4.3757515,3.5534374713897705,3.8513755798339844,3.8363471031188965,3.8747105598449707,3.553554058074951,3.543011426925659,3.116611957550049
/home/alexis/_MixedDataset/test_clean/LJ002-0298.wav,3.9545625,4.1179852,4.339701,4.565794,4.463489920647744,4.6307563595953125,4.711257220105381,3.9334621,4.3483706,3.4584775,4.560976,4.052675,4.4814034,4.5104337,3.5410802364349365,4.378164291381836,4.182442665100098,4.516223907470703,4.224808692932129,3.452310800552368,3.3104639053344727
/home/alexis/_MixedDataset/test_clean/LJ010-0210.wav,5.429,3.7382212,4.1853356,4.016986,4.093764080014461,4.495831790287838,4.227017394385666,3.9552512,4.6641293,4.395181,4.7572527,4.5098658,4.727854,4.636737,4.354135513305664,4.081786155700684,4.393088340759277,3.8140487670898438,4.130311012268066,4.007929801940918,3.6292381286621094
/home/alexis/_MixedDataset/test_clean/LJ012-0236.wav,6.102375,4.1792507,4.464876,4.5170035,4.521552070027348,4.736629194451198,4.673185766669399,4.1193557,4.3598065,3.9166076,4.5619802,4.175618,4.430883,4.7792993,4.12035608291626,4.113814353942871,3.361337661743164,4.014526844024658,3.7448296546936035,3.9339778423309326,3.411752223968506
/home/alexis/_MixedDataset/test_clean/LJ010-0154.wav,7.484,4.1590796,4.4517336,4.4660835,4.502055287876357,4.725536802728546,4.629734191252236,4.1421504,4.644721,3.974161,4.7029066,4.421556,4.7239537,4.537283,4.040483474731445,4.166253089904785,4.427318572998047,4.019147872924805,4.199710845947266,3.8293168544769287,3.4840331077575684
/home/alexis/_MixedDataset/test_clean/LJ007-0190.wav,8.3779375,3.7874782,4.2050605,4.1328096,4.140989498714457,4.512021861829199,4.330578773366027,3.8544781,2.9266183,2.9860935,2.381442,3.1059887,3.9675953,4.324171,3.7113986015319824,3.4461450576782227,3.5556609630584717,3.420559883117676,3.4806649684906006,2.9375128746032715,2.6261861324310303
/home/alexis/_MixedDataset/test_clean/LJ027-0006.wav,4.8833125,3.7079499,4.075736,4.1595893,4.063586193819282,4.397050030803305,4.363953036256831,4.122934,4.4817076,4.0126915,4.564757,4.1963983,4.495851,4.484657,3.9287822246551514,4.161460876464844,3.93875789642334,4.190555572509766,3.9491329193115234,3.5000200271606445,3.269899845123291
/home/alexis/_MixedDataset/test_clean/LJ012-0013.wav,7.449125,3.6424508,4.2445173,3.844033,3.9967253583248192,4.547920010896393,4.042742036195084,4.245882,4.5777,4.1167235,4.5452147,4.226919,4.618736,4.6796193,3.474560260772705,3.8571085929870605,4.0450921058654785,3.857694625854492,3.922478437423706,3.802455425262451,3.3912434577941895
/home/alexis/_MixedDataset/test_clean/LJ037-0194.wav,2.1781875,3.2853274,4.076058,3.308291,3.631193615521705,4.3968390672150575,3.467369161782899,4.002581,3.9109905,2.9523928,4.008003,3.6115687,4.0920534,4.8079877,4.085076332092285,4.123595237731934,3.5247669219970703,3.746682643890381,3.69219708442688,4.231107711791992,3.505791187286377
/home/alexis/_MixedDataset/test_clean/LJ040-0187.wav,9.51575,4.003636,4.2792153,4.547423,4.353970561787533,4.578529064701433,4.697193671483889,3.950841,4.01441,3.6091146,4.131816,3.7530792,4.4333563,4.433546,3.5118227005004883,3.4835290908813477,3.530141830444336,3.916929244995117,3.53635311126709,3.2114477157592773,2.8655946254730225
/home/alexis/_MixedDataset/test_clean/LJ050-0125.wav,7.739375,3.6686697,4.1526775,3.9033964,4.023172067877609,4.466473331086822,4.106223834944511,4.057985,4.725373,4.146256,4.6644096,4.2826195,4.6644087,4.680909,4.080023765563965,4.298732280731201,4.290246486663818,4.483911514282227,4.161174774169922,4.131255149841309,3.739813804626465
/home/alexis/_MixedDataset/test_clean/LJ006-0297.wav,9.666625,3.6066306,4.434353,3.4941046,3.9618620454452738,4.7111710668656634,3.676888981757659,4.131318,4.30761,3.4456456,4.574348,4.2097507,4.458723,4.578644,3.8386101722717285,3.639450788497925,3.712489366531372,3.7413415908813477,3.6724393367767334,3.279956817626953,2.9641313552856445
/home/alexis/_MixedDataset/test_clean/LJ045-0083.wav,8.436,4.099133,4.3649774,4.515092,4.444511372737503,4.651812755845819,4.667743418181338,4.2170644,4.8000803,3.6911461,4.803376,4.4795585,4.752324,4.601366,4.127383708953857,3.9415953159332275,3.6417136192321777,4.719339370727539,3.913989305496216,4.28336238861084,3.7393593788146973
/home/alexis/_MixedDataset/test_clean/LJ032-0258.wav,7.5188125,4.1839314,4.4001455,4.568737,4.5259539883043685,4.682315015365192,4.71272823375617,3.9653814,4.650819,4.199405,4.7629704,4.4982634,4.7273183,4.589732,3.9318788051605225,4.274537563323975,4.202859878540039,4.625974178314209,4.059633255004883,3.8405988216400146,3.587488889694214
/home/alexis/_MixedDataset/test_clean/LJ029-0035.wav,6.288125,3.9764397,4.3162904,4.388535,4.327561276513932,4.610103601004822,4.566763996816666,3.984846,4.585779,4.064444,4.595581,4.3950486,4.694837,4.705534,3.945528030395508,3.5772147178649902,3.8425707817077637,3.6071295738220215,4.187880516052246,3.543104648590088,3.1889779567718506
/home/alexis/_MixedDataset/test_clean/LJ042-0114.wav,5.24325,4.195439,4.455062,4.5666137,4.536877197466766,4.728488597751251,4.711981851253275,4.177686,4.4306364,4.0815935,4.5956097,4.297795,4.5401487,4.5829535,3.64398455619812,3.6699466705322266,3.5513768196105957,4.2163286209106445,3.5565943717956543,3.350121259689331,3.1948721408843994
/home/alexis/_MixedDataset/test_clean/LJ014-0102.wav,1.7835,3.4559264,4.02098,3.7186427,3.8081878612904254,4.346295655095631,3.9192428538406405,3.8144004,4.7642493,3.7247276,4.6276817,4.326883,4.700744,4.4645553,4.261173248291016,3.5962300300598145,3.0664865970611572,3.7654101848602295,3.971407890319824,3.5664310455322266,3.337747812271118
/home/alexis/_MixedDataset/test_clean/LJ019-0351.wav,7.2285625,4.015039,4.280407,4.5258937,4.36438210330711,4.578903588450988,4.679648323886605,4.2576537,4.8097277,4.093476,4.8703604,4.6003056,4.747895,4.4910803,4.594452857971191,4.155559539794922,3.5573744773864746,3.835501194000244,4.344433784484863,3.9821317195892334,3.478990316390991
/home/alexis/_MixedDataset/test_clean/LJ013-0149.wav,9.956875,4.2070494,4.3979635,4.668753,4.5478050507968595,4.680516932616669,4.787676158435412,4.038328,4.5820723,4.3030133,4.613207,4.401115,4.6336308,4.571051,4.267273426055908,3.5835046768188477,3.618177890777588,3.632464647293091,3.7411279678344727,3.272639274597168,2.7353289127349854
/home/alexis/_MixedDataset/test_clean/LJ037-0134.wav,8.6798125,4.2931027,4.49664,4.648708,4.628213630805661,4.762912223898321,4.773117919336749,4.096759,4.6521473,4.087957,4.619184,4.3289657,4.6285596,4.760191,4.673026084899902,4.0258564949035645,4.2927446365356445,4.247658729553223,4.461827278137207,3.9357223510742188,3.747620105743408
/home/alexis/_MixedDataset/test_clean/LJ006-0164.wav,4.4421875,4.037617,4.3457694,4.4315085,4.3858060445700975,4.635634766361164,4.598636290421873,3.8504026,4.1367087,3.9426298,4.546653,3.8579745,4.326712,4.6153574,3.7030630111694336,3.8794338703155518,3.4688689708709717,3.848464012145996,3.823166847229004,3.9592723846435547,3.3628652095794678
/home/alexis/_MixedDataset/test_clean/LJ036-0133.wav,7.5071875,3.2980137,4.0738225,3.4432726,3.6422041728180425,4.394728655643377,3.6079301571137354,4.113027,4.579406,3.9310029,4.525363,4.171808,4.4829,4.248973,3.9716570377349854,3.5216033458709717,3.6944668292999268,3.8446648120880127,4.066013336181641,3.5750508308410645,3.2000651359558105
/home/alexis/_MixedDataset/test_clean/LJ016-0317.wav,4.755625,3.2520258,4.078034,3.3767586,3.597559371665533,4.399145328807602,3.5459852120524418,3.9512644,4.5938816,3.5423467,4.6388884,4.2836356,4.645213,4.5393367,4.2388434410095215,4.085641860961914,3.3518803119659424,3.953709602355957,3.620358467102051,3.498753786087036,3.1669723987579346
/home/alexis/_MixedDataset/test_clean/LJ046-0063.wav,6.5435625,3.5375152,3.8702655,4.168854,3.890085093426511,4.203807126818426,4.367448668341547,4.050185,4.416134,4.0149055,4.56619,4.225966,4.500052,4.6454887,3.7805585861206055,3.906489849090576,3.951815605163574,3.790290355682373,4.247133255004883,3.431948184967041,3.0234265327453613
/home/alexis/_MixedDataset/test_clean/LJ047-0223.wav,4.6163125,3.653563,4.048327,4.2030425,4.009118235170131,4.371978459699919,4.40427806647726,3.856165,4.157098,3.872811,4.425206,4.033207,4.462541,4.5635514,3.213671922683716,3.746603488922119,3.6417884826660156,4.179087162017822,3.242004632949829,3.3780360221862793,2.946141242980957
/home/alexis/_MixedDataset/test_clean/LJ003-0061.wav,3.6410625,4.1053085,4.3890224,4.493806,4.451347277028533,4.672842429841344,4.654450750062689,4.1034436,4.811102,4.2615037,4.7184067,4.428635,4.758803,4.8148174,4.3520941734313965,4.424890041351318,3.4171085357666016,4.12378454208374,4.154483795166016,4.342314720153809,3.8915188312530518
/home/alexis/_MixedDataset/test_clean/LJ003-0157.wav,5.13875,3.0434284,4.2073226,2.9638348,3.3776556253394556,4.515360469650133,3.0751372617553,4.0343056,4.2779436,3.4806166,4.2500496,3.7922158,4.3565764,4.688732,3.763288974761963,3.5193746089935303,3.908764362335205,3.66369891166687,3.804014205932617,3.561558485031128,3.255269765853882
/home/alexis/_MixedDataset/test_clean/LJ037-0250.wav,4.755625,4.0376654,4.288735,4.5532556,4.386744465277463,4.586813848015897,4.701706750889938,4.1150193,4.785151,4.2282734,4.7576256,4.5485754,4.7244415,4.803409,4.173659324645996,3.403787612915039,3.379814624786377,4.487447261810303,4.286590576171875,3.8184235095977783,3.4603140354156494
/home/alexis/_MixedDataset/test_clean/LJ010-0301.wav,3.327625,4.0279202,4.3478546,4.449353,4.377284757820855,4.637802604997237,4.618430982423801,3.7771766,4.5735846,4.139496,4.5010176,4.077615,4.5062804,4.726342,2.8712782859802246,3.197695255279541,3.4336507320404053,3.776240825653076,3.053156852722168,3.1337010860443115,2.753462314605713
/home/alexis/_MixedDataset/test_clean/LJ042-0029.wav,4.384125,3.6187854,4.2800407,3.8403962,3.9730992330531456,4.578889966905116,4.044600178552186,4.064689,4.8120627,4.2980113,4.6787367,4.445789,4.709512,4.7462926,4.5501627922058105,3.880764961242676,4.295543193817139,4.145657062530518,4.211483001708984,3.58022141456604,3.159655809402466
/home/alexis/_MixedDataset/test_clean/LJ015-0154.wav,6.230125,3.5176942,4.2215343,3.7123902,3.8695992886160924,4.527906578135508,3.9026035731325943,4.105209,4.6544247,4.01873,4.6663904,4.368856,4.622701,4.5425625,4.56008243560791,4.111257553100586,3.535747766494751,3.703345775604248,4.103311061859131,3.611365795135498,3.1414618492126465
/home/alexis/_MixedDataset/test_clean/LJ009-0183.wav,8.436,4.1020894,4.4376707,4.383828,4.448224305808641,4.713796898098721,4.56212140609937,4.1992636,4.5476503,4.2569294,4.7349987,4.511747,4.6056356,4.5147223,3.701489210128784,3.4035935401916504,3.1304616928100586,3.568264961242676,3.2468559741973877,3.3263330459594727,3.0466792583465576
/home/alexis/_MixedDataset/test_clean/LJ019-0150.wav,6.6596875,3.3765073,4.0959263,3.665621,3.7262170642197874,4.415146158903788,3.858687236538622,4.093356,4.661107,4.2399073,4.6439605,4.32074,4.679648,4.6523705,4.144537925720215,3.408202648162842,3.4003169536590576,4.027379989624023,3.7626287937164307,3.4189023971557617,3.037489891052246
/home/alexis/_MixedDataset/test_clean/LJ016-0318.wav,5.905,4.021796,4.325495,4.408629,4.371476078391865,4.618540620270593,4.584907569028656,4.108884,4.3898044,4.369051,4.666217,4.3545647,4.4044294,4.638035,4.20136833190918,3.742586135864258,3.4300365447998047,3.8046560287475586,3.685565710067749,3.6152303218841553,3.311647653579712
/home/alexis/_MixedDataset/test_clean/LJ031-0139.wav,6.021125,4.259189,4.500128,4.6126447,4.596657516966593,4.765713347786729,4.746578745148283,4.032161,4.5286274,3.9378135,4.5324564,4.224993,4.6236377,4.678085,3.709240674972534,3.5096864700317383,3.7688584327697754,3.7222354412078857,3.954535484313965,3.457407236099243,3.104311466217041
/home/alexis/_MixedDataset/test_clean/LJ004-0185.wav,7.77425,3.1479118,3.9243422,3.3387368,3.486976364766472,4.255689531269558,3.5004042238621316,3.9452486,4.1681685,3.7307856,4.327182,3.8732202,4.295156,4.5058594,3.9371588230133057,3.3389241695404053,3.8000431060791016,3.7762420177459717,4.015598297119141,3.3988935947418213,3.1333200931549072
/home/alexis/_MixedDataset/test_clean/LJ036-0069.wav,8.912,3.9310224,4.321112,4.2317924,4.283433114345009,4.614441620872766,4.430373154963617,4.1732225,4.6448097,4.091996,4.652238,4.485582,4.7163777,4.591792,4.010581970214844,3.54725980758667,3.8235459327697754,4.0606489181518555,3.909121513366699,3.7507641315460205,3.473221778869629
/home/alexis/_MixedDataset/test_clean/LJ045-0128.wav,9.295125,4.077979,4.385188,4.4090514,4.4253924207315825,4.669687666268827,4.585547261150211,3.6939654,3.8293557,2.9883811,4.0161037,3.7869875,4.142919,4.585981,3.9407992362976074,3.839256525039673,3.541109085083008,3.8792636394500732,4.044034957885742,3.743194580078125,3.230319023132324
/home/alexis/_MixedDataset/test_clean/LJ028-0443.wav,4.268,4.085306,4.428887,4.43003,4.431868715491392,4.706411854374003,4.59872436117138,4.130319,4.486288,3.9246266,4.631446,4.354707,4.605993,4.6350765,3.6663405895233154,3.8286337852478027,3.778604030609131,3.984250068664551,3.6899232864379883,3.2360737323760986,3.0355966091156006
/home/alexis/_MixedDataset/test_clean/LJ041-0145.wav,9.2486875,4.1170206,4.2925696,4.6199837,4.4626345381408665,4.590145862472074,4.752175939684042,4.0272293,4.5283666,4.057066,4.6223993,4.440457,4.599664,4.6053944,3.9940154552459717,3.664181709289551,3.8237533569335938,4.280404567718506,4.286994934082031,3.708881378173828,3.4479031562805176
/home/alexis/_MixedDataset/test_clean/LJ040-0216.wav,8.72625,3.3368487,3.9971843,3.5740402,3.6834054496846713,4.323060775662228,3.757860789569659,4.092717,4.464196,3.8778532,4.691969,4.375742,4.6013784,4.551593,4.04367733001709,4.208597183227539,3.9014158248901367,3.843442440032959,4.336605072021484,3.9995203018188477,3.679682731628418
/home/alexis/_MixedDataset/test_clean/LJ013-0099.wav,4.5001875,3.8956947,4.176956,4.387051,4.2488272809455125,4.4879238997936275,4.566228141763899,4.0637236,4.4043455,3.9886882,4.5475845,4.290175,4.522583,4.7041073,4.255809307098389,3.3354477882385254,4.157156944274902,4.2539215087890625,3.7771785259246826,3.2882001399993896,2.9196877479553223
/home/alexis/_MixedDataset/test_clean/LJ041-0160.wav,8.5405,4.1009245,4.3410597,4.587193,4.447046682241842,4.631685993151905,4.726786364384081,3.939855,4.2768416,3.8903716,4.571519,4.2282405,4.4295535,4.547595,4.010298252105713,3.968233823776245,3.5369925498962402,4.031710624694824,3.8937838077545166,3.886512517929077,3.5389657020568848
/home/alexis/_MixedDataset/test_clean/LJ028-0367.wav,3.316,3.8624458,4.2409296,4.250758,4.215710629142366,4.544188394129326,4.444562706486789,4.0620522,4.644663,3.9784126,4.6202965,4.228526,4.628054,4.685345,3.0814614295959473,3.1819443702697754,3.268397092819214,3.6971354484558105,3.398881673812866,3.2660505771636963,2.89182186126709
/home/alexis/_MixedDataset/test_clean/LJ030-0180.wav,6.6364375,4.074027,4.338133,4.494416,4.421230256331168,4.629268361426096,4.6532303673838324,3.980453,3.5355353,3.2554774,3.8745577,3.7980416,4.3945804,4.548884,3.7420694828033447,3.7342915534973145,3.8141047954559326,4.048777103424072,3.92138934135437,3.84911847114563,3.3848624229431152
/home/alexis/_MixedDataset/test_clean/LJ008-0225.wav,8.819125,3.8211973,4.187965,4.2370963,4.175385211626316,4.497192332723371,4.434316204551889,3.9422112,4.661072,4.2261643,4.6486163,4.4328637,4.6962113,4.494696,3.7472171783447266,3.4881484508514404,3.4716074466705322,3.913224697113037,3.661627769470215,3.893277406692505,3.5546789169311523
/home/alexis/_MixedDataset/test_clean/LJ028-0042.wav,5.4058125,3.8312178,4.252078,4.08036,4.185843120547322,4.554809165879369,4.288712175601255,4.2768264,4.564414,4.1738815,4.553009,4.1964946,4.6022725,4.742652,3.9784982204437256,3.969557762145996,3.5874319076538086,3.968158006668091,4.005641937255859,3.8831474781036377,3.3158340454101562
/home/alexis/_MixedDataset/test_clean/LJ016-0309.wav,8.2850625,3.4808793,4.103193,3.615855,3.832563712812111,4.421824188235929,3.8031526989029927,3.955064,4.574941,3.8391318,4.5988007,4.3245196,4.6162086,4.715469,3.3810930252075195,3.8604533672332764,3.1948487758636475,3.6732683181762695,3.9284205436706543,3.611821174621582,3.1930716037750244
/home/alexis/_MixedDataset/test_clean/LJ044-0033.wav,4.674375,3.330999,3.9251602,3.711124,3.6797634522968576,4.257548059725608,3.912897595067275,4.026937,4.7652407,4.368742,4.6507373,4.333095,4.5929666,4.2762136,4.068017959594727,3.7688088417053223,3.519911527633667,3.4644618034362793,4.150857925415039,3.475541353225708,3.0717525482177734
/home/alexis/_MixedDataset/test_clean/LJ018-0220.wav,4.198375,3.422179,3.9224792,3.8294132,3.7731571895598788,4.254428477922427,4.034024129544759,3.7875144,4.5823116,4.107615,4.529447,4.089088,4.4791703,4.1437736,4.258772850036621,4.3903398513793945,3.797593116760254,4.33258056640625,4.385782718658447,3.2176513671875,3.076612710952759
/home/alexis/_MixedDataset/test_clean/LJ047-0205.wav,2.3988125,3.898532,4.23937,4.317938,4.251888525830673,4.543649329967753,4.5074765822573255,3.7752388,4.568469,3.9688232,4.6020317,4.3832736,4.702544,4.5042644,3.7483255863189697,3.8698835372924805,3.817318916320801,3.953335762023926,4.2102460861206055,3.7232232093811035,3.5503592491149902
/home/alexis/_MixedDataset/test_clean/LJ048-0017.wav,9.7479375,3.9988842,4.342498,4.330423,4.34938331532725,4.633249000440905,4.518377624637847,3.914044,4.57827,3.9789026,4.706801,4.4613442,4.5745993,4.553806,3.743338108062744,4.111969947814941,4.16473913192749,3.7201907634735107,4.2455315589904785,3.716939926147461,3.3406789302825928
/home/alexis/_MixedDataset/test_clean/LJ039-0090.wav,8.2734375,3.9736772,4.242499,4.4647326,4.324822673240604,4.546246777558343,4.631128947872354,4.1298,4.6889715,4.125236,4.712928,4.455474,4.720835,4.460084,3.478768825531006,3.9116427898406982,3.9541685581207275,4.443397045135498,4.2839860916137695,3.622248411178589,3.3079280853271484
/home/alexis/_MixedDataset/test_clean/LJ006-0142.wav,6.40425,3.8735535,4.263509,4.2463584,4.227329914350382,4.56461529475173,4.443262391894746,4.079394,4.487398,4.178336,4.634964,4.293022,4.606289,4.626431,4.2754411697387695,4.085247039794922,3.930974006652832,4.430647373199463,4.245100021362305,3.8086466789245605,3.526949405670166
/home/alexis/_MixedDataset/test_clean/LJ009-0162.wav,5.812125,3.8593817,4.1718884,4.362895,4.2118967238841,4.482271666351125,4.542002356963377,3.9854932,4.4235106,3.8523483,4.5287733,4.2093253,4.5329185,4.5803437,3.432847738265991,3.3622875213623047,3.8779706954956055,3.6727445125579834,3.495006561279297,3.2144222259521484,2.9697470664978027
/home/alexis/_MixedDataset/test_clean/LJ006-0225.wav,2.9445,1.9163619,3.92207,1.5597392,2.1312381923755144,4.254566364116341,1.6007155692819248,3.8652167,4.5864234,3.9121587,4.5629473,4.213698,4.588771,4.742575,3.6178109645843506,3.558227777481079,3.4981775283813477,3.9157660007476807,3.8860182762145996,3.1998913288116455,2.9685821533203125
/home/alexis/_MixedDataset/test_clean/LJ022-0192.wav,3.107,4.042755,4.3111796,4.4692707,4.391620493304333,4.6062560882691725,4.634944833496875,3.8164566,4.394852,3.6045194,4.4761825,4.191761,4.485455,4.787566,4.318257808685303,4.735840320587158,3.9562129974365234,3.9500088691711426,4.087413787841797,4.069194316864014,3.69620418548584
