filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ040-0147.wav,4.3493125,3.0919106,4.1487656,2.85769,3.4289718583028757,4.462927971260224,2.9533364656712164,3.330586,3.0119624,2.3097608,3.9411995,3.6579397,4.0731273,4.2156405,3.83980393409729,3.645033121109009,3.017720937728882,3.312912940979004,3.5350334644317627,3.2305831909179688,2.882753849029541
/home/alexis/_MixedDataset/test_snr25/LJ025-0043.wav,7.93675,2.9927347,4.176981,2.691597,3.323299994697861,4.487980243263844,2.76372072576974,3.8166018,3.8673487,2.635516,4.4023547,4.050474,4.2564044,3.957419,3.3606910705566406,3.394650936126709,3.578460454940796,3.166085958480835,3.5175833702087402,2.8456931114196777,2.686164379119873
/home/alexis/_MixedDataset/test_snr25/LJ020-0071.wav,3.2579375,2.6434112,3.9303308,2.390568,2.9452033435644838,4.261885120685532,2.4272041872939947,3.5889647,3.642516,3.4939787,4.2357197,3.862449,3.969819,4.456391,3.836465358734131,3.5137600898742676,4.008221626281738,3.1416218280792236,3.553338050842285,3.6349058151245117,2.936133861541748
/home/alexis/_MixedDataset/test_snr25/LJ035-0016.wav,9.121,2.9485319,4.124356,2.633467,3.276343360935338,4.441163577660218,2.697485810293754,3.7052877,3.616801,2.2779891,4.3767366,4.12267,4.0186505,3.6923375,2.7848615646362305,3.2584471702575684,3.245152235031128,2.939549446105957,3.253491163253784,2.452726125717163,2.1325032711029053
/home/alexis/_MixedDataset/test_snr25/LJ002-0298.wav,3.9545625,3.6696281,4.164882,3.9142535,4.025043982256048,4.47735673695993,4.123071282657919,3.4402401,2.936241,2.642297,3.9811223,2.9988947,3.5312667,4.091128,3.7168240547180176,3.8190321922302246,3.8641557693481445,3.2893872261047363,3.291496753692627,2.9792640209198,2.72688364982605
/home/alexis/_MixedDataset/test_snr25/LJ010-0210.wav,5.429,2.5140886,3.8784082,2.1991818,2.8032750851884294,4.2133711361218324,2.219232736085064,3.687691,4.095556,3.1405578,4.4683185,4.1355624,4.3500896,4.4159927,3.37087082862854,3.303152084350586,3.5822267532348633,3.2947278022766113,3.3182952404022217,3.1961324214935303,2.8561015129089355
/home/alexis/_MixedDataset/test_snr25/LJ012-0236.wav,6.102375,3.7499144,4.385425,3.6604621,4.105362433010755,4.669847713227888,3.8586166152870516,3.8336747,3.8242257,2.7404754,4.4337444,4.056084,4.1834836,4.3947988,3.526251792907715,4.136005878448486,3.199022054672241,3.1776511669158936,3.937852382659912,3.5549912452697754,3.135579824447632
/home/alexis/_MixedDataset/test_snr25/LJ010-0154.wav,7.484,3.41842,4.3720202,3.1356354,3.769505329426061,4.658252884305363,3.271771625918972,3.9536462,3.940342,2.8671129,4.3641195,4.1044765,4.358704,4.066101,4.305898666381836,4.125414848327637,4.266225337982178,3.3229317665100098,3.7670247554779053,3.728210210800171,3.284871816635132
/home/alexis/_MixedDataset/test_snr25/LJ007-0190.wav,8.3779375,2.95907,4.0553746,2.797002,3.2873832450075375,4.3782587527554,2.88396176963821,3.6334267,3.1199663,2.6718366,3.1631417,3.0246072,3.8135333,3.9057727,3.526312828063965,3.183685064315796,3.425830364227295,2.9805142879486084,3.1384389400482178,2.757500648498535,2.484903335571289
/home/alexis/_MixedDataset/test_snr25/LJ027-0006.wav,4.8833125,2.7245708,4.1430187,2.3994462,3.0342872326308643,4.457973344021348,2.4358890662130657,3.794176,4.1377826,2.929358,4.4177012,4.003893,4.292584,4.1145897,3.139007568359375,3.343705415725708,3.8370957374572754,3.4489073753356934,3.5105323791503906,2.7020883560180664,2.4445929527282715
/home/alexis/_MixedDataset/test_snr25/LJ012-0013.wav,7.449125,2.9550815,4.2161655,2.5731444,3.282504074664117,4.522719513853952,2.630505112746007,3.9156528,4.171291,3.1047318,4.4202466,3.8674877,4.3617506,4.3154783,3.0291125774383545,4.193528175354004,3.577117919921875,2.7786221504211426,3.7506444454193115,3.2043654918670654,2.7671689987182617
/home/alexis/_MixedDataset/test_snr25/LJ037-0194.wav,2.1781875,2.6325288,4.116246,2.2835605,2.933394513894367,4.433505748688374,2.3104680619672786,3.7586007,3.5438151,1.9465121,4.179988,3.76349,4.056911,4.653272,3.8877952098846436,3.7245702743530273,3.5099985599517822,3.5809037685394287,3.349036693572998,3.6848695278167725,3.2144241333007812
/home/alexis/_MixedDataset/test_snr25/LJ040-0187.wav,9.51575,2.8328667,3.8508763,2.8608904,3.1518369741056644,4.187169014826509,2.956947663967953,3.7493932,3.6472857,2.6695719,4.257065,3.831771,4.1195474,3.950522,3.3336877822875977,3.1785972118377686,3.7323548793792725,2.9707260131835938,3.4672465324401855,2.8074159622192383,2.6779747009277344
/home/alexis/_MixedDataset/test_snr25/LJ050-0125.wav,7.739375,2.6152222,4.050094,2.329834,2.913063565666606,4.373316608364133,2.3641348493213106,3.8354623,4.0637045,2.9673984,4.43826,4.0059066,4.3771005,4.355558,3.7212443351745605,4.164349555969238,3.651078462600708,3.6383466720581055,3.6363730430603027,3.9492127895355225,3.496495485305786
/home/alexis/_MixedDataset/test_snr25/LJ006-0297.wav,9.666625,2.8660452,4.212876,2.4367332,3.187663823226417,4.520277384026168,2.4770487024393786,3.8568,3.7064767,2.4719374,4.4012127,3.9541438,4.18757,4.148994,3.1653850078582764,3.616395950317383,3.5264968872070312,3.225590229034424,3.473083734512329,3.076176881790161,2.8105385303497314
/home/alexis/_MixedDataset/test_snr25/LJ045-0083.wav,8.436,3.1527922,4.156183,2.9411986,3.493110301868749,4.469525901024888,3.0491461284949892,3.9670873,3.999584,2.4461558,4.5577316,4.1424804,4.3054824,4.2865887,3.9737846851348877,4.070145606994629,3.5438032150268555,3.687465190887451,4.134044647216797,3.7440736293792725,3.32392954826355
/home/alexis/_MixedDataset/test_snr25/LJ032-0258.wav,7.5188125,3.386634,4.1387334,3.4166965,3.7371276171245422,4.454003526677535,3.5901593437872417,3.7356079,3.9032218,2.6298862,4.4164066,4.143587,4.3456354,4.3174706,3.822356700897217,3.4797983169555664,3.8075037002563477,3.9233927726745605,3.813685655593872,3.4164581298828125,3.1119728088378906
/home/alexis/_MixedDataset/test_snr25/LJ029-0035.wav,6.288125,3.0837414,4.115398,2.9013016,3.4201855614115644,4.43239386729586,3.003357482523441,3.6635864,3.7775154,2.677985,4.421525,4.1347365,4.25299,4.306669,3.3961596488952637,3.363666534423828,3.9904611110687256,2.744692802429199,3.5460400581359863,3.086156129837036,2.752732515335083
/home/alexis/_MixedDataset/test_snr25/LJ042-0114.wav,5.24325,3.0348098,4.1879125,2.7276046,3.368486336103147,4.498125550294089,2.804463611546848,3.8457932,3.779595,2.7039578,4.3417473,3.9995184,4.21389,4.2329283,3.0441110134124756,3.206498861312866,2.5224673748016357,2.7442798614501953,3.1068482398986816,3.11507511138916,2.8039321899414062
/home/alexis/_MixedDataset/test_snr25/LJ014-0102.wav,1.7835,2.7994988,3.7557187,2.6686177,3.11563792528976,4.094950117400843,2.737461914978811,3.6276498,4.5090427,3.5748882,4.468315,4.1743803,4.5552974,4.1120214,3.8299050331115723,3.975980520248413,3.3603689670562744,3.2279481887817383,3.631053924560547,3.113079071044922,3.0007576942443848
/home/alexis/_MixedDataset/test_snr25/LJ019-0351.wav,7.2285625,3.0671036,4.0473065,2.976957,3.400257720604679,4.370330280751783,3.0896365683556555,4.0384164,4.0135555,2.7389846,4.539169,4.2499447,4.3849344,4.1054177,4.210822105407715,3.9938249588012695,3.4209587574005127,3.3094429969787598,3.9443249702453613,3.669513463973999,3.1176705360412598
/home/alexis/_MixedDataset/test_snr25/LJ013-0149.wav,9.956875,3.5716965,4.1657777,3.7123287,3.9265365003922015,4.478378884481377,3.914181304534463,3.655025,3.9461129,2.9689481,4.3716197,4.026684,4.274548,4.0936832,3.8648223876953125,3.5062620639801025,3.366671085357666,3.2470803260803223,3.413480520248413,2.9225640296936035,2.4691593647003174
/home/alexis/_MixedDataset/test_snr25/LJ037-0134.wav,8.6798125,3.6463983,4.3644795,3.5394807,4.001562046904344,4.6520039456275315,3.7255995156914525,3.9103584,3.8862412,2.8123186,4.206253,3.9401696,4.3188486,4.488084,3.9534754753112793,3.9496190547943115,3.5886611938476562,3.3599660396575928,4.16338586807251,3.5969350337982178,3.20373272895813
/home/alexis/_MixedDataset/test_snr25/LJ006-0164.wav,4.4421875,3.1015604,4.132355,2.890295,3.4386521057813146,4.448343775248432,2.990394976437415,3.4391444,3.6746714,2.6341143,4.32199,3.6315691,3.9249125,4.268541,3.554290294647217,3.9237077236175537,3.636484146118164,3.048353910446167,3.9987940788269043,3.444556474685669,3.006007671356201
/home/alexis/_MixedDataset/test_snr25/LJ036-0133.wav,7.5071875,2.5789082,4.089866,2.2346375,2.8746260788583835,4.4096791264205635,2.2573286127245296,3.9348898,4.074623,3.527945,4.43287,4.051944,4.236447,4.024282,3.233034372329712,3.4477577209472656,3.1149165630340576,2.99021053314209,3.7858214378356934,3.166898727416992,2.69193696975708
/home/alexis/_MixedDataset/test_snr25/LJ016-0317.wav,4.755625,2.823974,4.065817,2.5667984,3.142219298980142,4.38799357515473,2.6222409959145425,3.725816,3.9063985,2.5215847,4.5049467,4.15979,4.3340974,4.184041,3.4480085372924805,4.341495037078857,3.2450027465820312,3.9219889640808105,3.1663577556610107,3.41457462310791,3.078824043273926
/home/alexis/_MixedDataset/test_snr25/LJ046-0063.wav,6.5435625,2.9398255,4.100005,2.6707516,3.266775167248383,4.418454547425469,2.7399204532726653,3.818088,3.4750617,2.8983867,4.2722974,3.8369546,4.011449,4.1299872,3.789886474609375,4.00634241104126,4.1155853271484375,2.2128701210021973,4.205779552459717,2.8697924613952637,2.4518656730651855
/home/alexis/_MixedDataset/test_snr25/LJ047-0223.wav,4.6163125,2.8478327,4.043013,2.6227412,3.1680085844726564,4.367100983909614,2.6853482309431107,3.502636,3.5226083,2.628091,4.2772994,3.9913151,4.1822524,4.068349,3.055408239364624,3.117889404296875,3.292675018310547,3.34800386428833,3.1644418239593506,3.1351723670959473,2.798895835876465
/home/alexis/_MixedDataset/test_snr25/LJ003-0061.wav,3.6410625,3.4253566,4.2547398,3.3773963,3.7765711079952324,4.5568832808562965,3.5456542335680403,3.7012863,3.8559763,2.679191,4.4369483,4.0741763,4.3167787,4.4645543,3.775132656097412,4.06171178817749,3.602696657180786,3.4690258502960205,3.328690767288208,3.3327062129974365,2.9236814975738525
/home/alexis/_MixedDataset/test_snr25/LJ003-0157.wav,5.13875,2.7547643,4.162683,2.4314713,3.067153275158232,4.47561028177075,2.4712266372496297,3.7879207,3.9961865,3.1575139,4.2736073,3.7386284,4.2826223,4.441572,3.7394914627075195,3.8162717819213867,4.092067718505859,3.447150945663452,3.8512039184570312,3.6947715282440186,3.262376546859741
/home/alexis/_MixedDataset/test_snr25/LJ037-0250.wav,4.755625,3.632203,4.153976,3.7201538,3.9876399051283156,4.467810406629945,3.9225115463757607,3.7433848,4.019969,2.555537,4.378092,4.148389,4.3286915,4.5158534,3.9263954162597656,3.9309442043304443,2.952241897583008,3.3774163722991943,4.219671726226807,3.2942826747894287,2.984687328338623
/home/alexis/_MixedDataset/test_snr25/LJ010-0301.wav,3.327625,3.8507369,4.3064713,4.058205,4.2046871517683195,4.601866361829366,4.265815512493372,3.4617913,3.9974663,3.712874,4.461108,4.030616,4.279595,4.540926,2.997897148132324,3.1389834880828857,4.0938720703125,3.7060487270355225,3.442960023880005,2.694093704223633,2.3556532859802246
/home/alexis/_MixedDataset/test_snr25/LJ042-0029.wav,4.384125,2.5939558,3.99839,2.354311,2.8913010280264797,4.3254212337980515,2.3864553484529187,3.7873385,4.0334716,3.0443983,4.4212027,4.1101794,4.319104,4.539602,4.421760559082031,4.264320373535156,3.9017014503479004,3.3445444107055664,3.998384475708008,3.550276756286621,2.9760684967041016
/home/alexis/_MixedDataset/test_snr25/LJ015-0154.wav,6.230125,3.0741413,4.266744,2.7897065,3.4099568593679463,4.5675211451812325,2.875612306696595,3.836153,3.6264966,2.82288,4.3017244,3.877112,4.1001096,4.2539644,4.512703895568848,3.507079601287842,3.4288742542266846,2.968594551086426,3.842100143432617,3.099902868270874,2.592360734939575
/home/alexis/_MixedDataset/test_snr25/LJ009-0183.wav,8.436,3.1536694,4.182814,2.9003227,3.493772467494477,4.493310531979615,3.002479845200912,3.9327948,3.9376714,3.1023824,4.4789486,3.9017274,4.228987,4.055056,3.3536837100982666,3.3231544494628906,3.255732297897339,3.1492583751678467,3.2609939575195312,3.040001392364502,2.7353973388671875
/home/alexis/_MixedDataset/test_snr25/LJ019-0150.wav,6.6596875,2.7333171,3.9867659,2.5764527,3.043577698310277,4.314344615195509,2.6334272825203753,3.8970516,3.8168576,2.8207495,4.311558,3.720555,4.1456485,4.321951,3.1117982864379883,3.3772456645965576,3.5719099044799805,3.5956931114196777,3.6452996730804443,3.03662371635437,2.6064014434814453
/home/alexis/_MixedDataset/test_snr25/LJ016-0318.wav,5.905,2.6963687,3.7904725,2.6153102,3.0034189138713794,4.129069539000911,2.677068203480983,3.8705204,3.9163318,3.3664782,4.3989162,3.9713774,4.0933824,4.2188525,3.418314218521118,3.71588134765625,2.9984145164489746,3.092628002166748,3.2896323204040527,3.135538101196289,2.7697110176086426
/home/alexis/_MixedDataset/test_snr25/LJ031-0139.wav,6.021125,2.8055649,3.8919067,2.6515858,3.122042676630526,4.226000240312345,2.71861351914934,3.5803378,3.696895,2.776431,4.240822,3.8493698,4.1673617,4.2947974,3.934464693069458,3.2794547080993652,3.827979803085327,2.6889233589172363,3.728868246078491,3.1358895301818848,2.7287769317626953
/home/alexis/_MixedDataset/test_snr25/LJ004-0185.wav,7.77425,2.8706758,3.9869087,2.7253036,3.1916437773397814,4.314243007327385,2.802975254456174,3.6005895,3.8374732,3.0902717,4.1869364,3.6100447,4.1163354,4.2459884,3.436357259750366,3.3866443634033203,3.7103066444396973,3.208191394805908,3.3376457691192627,3.034288167953491,2.789855718612671
/home/alexis/_MixedDataset/test_snr25/LJ036-0069.wav,8.912,3.3353105,4.3330116,3.0569081,3.6836624737925825,4.624613644175918,3.1816148440759453,3.9227834,4.130804,2.827936,4.492947,4.269086,4.379189,4.281977,3.879425525665283,3.5563771724700928,3.64998722076416,3.260850191116333,3.461594820022583,3.4133269786834717,2.9936280250549316
/home/alexis/_MixedDataset/test_snr25/LJ045-0128.wav,9.295125,2.8181372,4.157605,2.3941405,3.1359033440270316,4.471063329871222,2.430050985685292,3.5367439,3.0837343,2.595804,4.192685,3.6888568,3.6899316,4.051151,3.1381871700286865,3.5339395999908447,3.055976152420044,3.1390323638916016,3.684990882873535,3.550920009613037,3.0011837482452393
/home/alexis/_MixedDataset/test_snr25/LJ028-0443.wav,4.268,2.869692,4.2018185,2.5054615,3.1914383517672187,4.51031040084588,2.553702895484375,3.7270582,3.9197733,2.7104197,4.3272634,4.016884,4.174511,4.23974,3.2104382514953613,3.3461174964904785,3.565919876098633,3.427520513534546,3.5484554767608643,3.015277862548828,2.716468334197998
/home/alexis/_MixedDataset/test_snr25/LJ041-0145.wav,9.2486875,2.8711743,3.9668627,2.7208831,3.193194348649721,4.296612557550044,2.7968014848545995,3.6370935,3.860381,2.3858745,4.4540577,4.13874,4.193888,4.1121984,4.077052593231201,3.841407299041748,3.4766812324523926,2.738257884979248,4.048824310302734,3.1570041179656982,2.6867947578430176
/home/alexis/_MixedDataset/test_snr25/LJ040-0216.wav,8.72625,2.8345866,4.0021157,2.6296537,3.1535418420029986,4.329241094736044,2.6934531386506744,3.832295,3.932819,2.5971093,4.440074,4.0459404,4.2356176,4.3596296,4.083630561828613,4.057931900024414,3.6237547397613525,2.9428257942199707,3.7981295585632324,3.679875612258911,3.1974496841430664
/home/alexis/_MixedDataset/test_snr25/LJ013-0099.wav,4.5001875,3.382644,4.0361342,3.4821734,3.7324847861988353,4.359584721730687,3.6611476524441096,3.876928,3.5691175,2.2475982,4.294746,4.018888,4.0874147,4.229389,3.753185987472534,2.6368906497955322,3.879558563232422,3.6046390533447266,3.4866082668304443,2.7899019718170166,2.467200756072998
/home/alexis/_MixedDataset/test_snr25/LJ041-0160.wav,8.5405,3.3011339,4.1371717,3.2345364,3.648449423911308,4.452486590502188,3.384874886894463,3.6018791,3.264087,2.7844286,4.0188093,3.8219848,3.7043877,4.1232123,3.226710081100464,3.6738181114196777,3.1096131801605225,3.3498449325561523,3.459531784057617,3.2899534702301025,2.813532829284668
/home/alexis/_MixedDataset/test_snr25/LJ028-0367.wav,3.316,3.6272163,4.1556025,3.8510761,3.982580458167068,4.469179273661634,4.059489497640925,3.9145095,4.1528583,3.81121,4.4299545,3.9778597,4.3290524,4.434354,3.038451671600342,3.358752489089966,3.3409929275512695,3.2012107372283936,3.318061351776123,3.2937984466552734,2.845170497894287
/home/alexis/_MixedDataset/test_snr25/LJ030-0180.wav,6.6364375,3.0501904,4.103723,2.845761,3.3847704527495495,4.42230861307943,2.939690505325418,3.5842547,3.3533375,2.7525327,4.3708057,3.948373,4.0982842,4.132096,3.5155375003814697,4.274077892303467,3.7639598846435547,2.8511672019958496,4.084121227264404,3.194227933883667,2.8785128593444824
/home/alexis/_MixedDataset/test_snr25/LJ008-0225.wav,8.819125,3.2102902,3.994718,3.2515814,3.552978569809125,4.3208929014184125,3.4036084224214815,3.749122,3.8946688,2.752887,4.38778,4.0395722,4.2683306,4.0181065,3.332669734954834,3.6385936737060547,3.5762228965759277,2.87800669670105,3.5100197792053223,3.314314365386963,3.1102864742279053
/home/alexis/_MixedDataset/test_snr25/LJ028-0042.wav,5.4058125,2.921688,4.0854607,2.7413514,3.247546139373151,4.405910305425203,2.8201440209735056,3.960248,3.9244576,3.0109856,4.387158,3.8154192,4.2474265,4.497713,3.469465494155884,3.661043882369995,3.190347909927368,2.588563919067383,3.6428487300872803,3.2438206672668457,2.6639325618743896
/home/alexis/_MixedDataset/test_snr25/LJ016-0309.wav,8.2850625,2.8201785,3.9274955,2.59473,3.1375341480079735,4.259118621057585,2.654676988336223,3.7863822,3.7808125,2.6630082,4.2051826,3.846163,4.260205,4.503891,3.123425006866455,3.5644772052764893,3.395738124847412,2.999195098876953,3.4414758682250977,2.9566500186920166,2.6221835613250732
/home/alexis/_MixedDataset/test_snr25/LJ044-0033.wav,4.674375,2.81464,3.9221334,2.6587384,3.13211778087739,4.25470022153274,2.7261281993528934,3.899948,4.1907005,3.3412821,4.4407935,3.9733827,4.248572,3.8656332,3.5128917694091797,3.638416290283203,3.372044563293457,3.2141053676605225,3.478973865509033,3.0612757205963135,2.815932273864746
/home/alexis/_MixedDataset/test_snr25/LJ018-0220.wav,4.198375,2.4428766,3.7699046,2.3284647,2.7240234552527984,4.1083261766779335,2.359375731523618,3.6366756,3.7263012,2.5935087,4.3978324,3.9099078,4.0656266,3.755181,3.997084379196167,3.984698534011841,3.058000326156616,3.10306715965271,4.334807395935059,2.8235392570495605,2.4760241508483887
/home/alexis/_MixedDataset/test_snr25/LJ047-0205.wav,2.3988125,3.1501112,4.166243,2.9484432,3.4906127225940966,4.478795075947467,3.057457992575775,3.29752,3.9692519,2.989098,4.4141026,4.207851,4.349809,3.882399,3.856715202331543,3.860213041305542,3.963357448577881,3.630409002304077,4.207170486450195,3.6075596809387207,3.323071002960205
/home/alexis/_MixedDataset/test_snr25/LJ048-0017.wav,9.7479375,3.1037552,4.260328,2.6674373,3.4416547530709294,4.562036067847573,2.736001284205829,3.7143507,3.824209,2.5124662,4.5049963,4.1240125,4.1453385,4.12983,2.9710514545440674,3.128643751144409,3.0932281017303467,2.536215305328369,3.4099273681640625,3.094853639602661,2.9135384559631348
/home/alexis/_MixedDataset/test_snr25/LJ039-0090.wav,8.2734375,3.1809611,4.185794,2.9865556,3.522632125024956,4.496167883350165,3.1008993891726204,3.8944683,4.055312,2.5397975,4.5315986,4.282595,4.4050636,4.1096687,4.1820878982543945,3.3891642093658447,3.265209436416626,3.387051820755005,3.608238458633423,3.032867670059204,2.668928623199463
/home/alexis/_MixedDataset/test_snr25/LJ006-0142.wav,6.40425,3.0674794,4.0906034,2.8688457,3.4031331897491692,4.41033207566478,2.9662573934382332,3.8517666,3.3166232,2.821931,3.8749092,3.2384894,3.909613,4.255767,4.091269493103027,4.391461372375488,3.8088154792785645,3.5847432613372803,4.060542106628418,3.6081461906433105,3.313781261444092
/home/alexis/_MixedDataset/test_snr25/LJ009-0162.wav,5.812125,3.0569475,3.9909203,2.8934016,3.3913835294359593,4.317267814471522,2.9942889407701436,3.7814126,3.5894566,2.3535905,4.329614,3.921082,4.065799,4.0056515,3.0826783180236816,3.154966354370117,3.9008874893188477,3.154379367828369,3.564629077911377,2.935899257659912,2.562492847442627
