filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ039-0081.wav,5.939875,2.9162006,4.1009197,2.7203403,3.24148078595531,4.4196011426483155,2.7961966342389353,3.5332906,3.6767688,2.4376357,4.3865204,3.9590855,4.1336865,2.7982364,3.3824214935302734,3.857088088989258,3.2399325370788574,2.7784621715545654,3.472292900085449,2.8498215675354004,2.487168312072754
/home/alexis/_MixedDataset/test_snr20/LJ050-0060.wav,9.5389375,2.7846997,4.0523067,2.4866216,3.0996681503337373,4.375627753902262,2.532459225354579,3.4507508,3.478288,2.2507174,4.3379107,3.8067296,3.8151839,3.2544057,2.8246312141418457,3.886150360107422,3.5347280502319336,2.8354597091674805,3.417909860610962,2.831033706665039,2.4299850463867188
/home/alexis/_MixedDataset/test_snr20/LJ002-0210.wav,8.3663125,2.6471496,3.903355,2.4254951,2.949402646834318,4.236172847991808,2.464965639905138,3.5621028,3.1973343,2.3669217,4.158118,3.4650738,3.858559,3.769324,3.318150758743286,3.4618797302246094,3.5994441509246826,2.5335161685943604,3.3875696659088135,3.0080113410949707,2.593271255493164
/home/alexis/_MixedDataset/test_snr20/LJ015-0135.wav,2.2014375,2.1480548,3.7220397,1.8915757,2.3938037718660197,4.061641045631126,1.9078439402036425,3.630528,3.3267272,2.7546508,3.8785944,3.4701717,3.781908,4.069531,4.048748016357422,4.211301803588867,3.389014959335327,4.291558265686035,2.778867244720459,3.4690136909484863,3.050352096557617
/home/alexis/_MixedDataset/test_snr20/LJ002-0325.wav,8.215375,2.607605,4.0354033,2.2636497,2.905567304335556,4.3600491252953315,2.291205905767991,3.4050038,3.341061,2.1692927,4.2864256,3.6880016,3.7879536,3.60031,2.5385901927948,3.6313700675964355,3.524082660675049,2.6243369579315186,3.271164894104004,3.1768336296081543,2.533926486968994
/home/alexis/_MixedDataset/test_snr20/LJ028-0056.wav,8.795875,2.9316826,4.153511,2.642638,3.258065604326679,4.4672719483087215,2.708136226278164,3.5518086,3.4667168,2.327603,4.0132556,3.6104183,4.0138183,3.456644,3.449831247329712,3.7320237159729004,3.366691827774048,3.090864658355713,3.5583181381225586,3.292647361755371,2.9603447914123535
/home/alexis/_MixedDataset/test_snr20/LJ011-0045.wav,7.8555,2.4789994,4.1028676,2.027664,2.764191160869103,4.421138407120667,2.042615925120537,3.4762774,3.615159,2.2159462,4.382767,3.6707413,4.0324516,3.5034308,3.1813039779663086,3.322258949279785,3.3473033905029297,2.5769662857055664,3.1735377311706543,3.099973678588867,2.7674295902252197
/home/alexis/_MixedDataset/test_snr20/LJ035-0189.wav,5.6611875,2.5112166,3.8880553,2.2869744,2.8000940327622033,4.222512718950999,2.3132689834999303,3.6230001,3.501,2.1776347,4.3321137,3.9676664,4.056198,3.505136,3.5767884254455566,3.4367904663085938,3.2789454460144043,2.376392126083374,3.505479097366333,3.3636772632598877,2.7537004947662354
/home/alexis/_MixedDataset/test_snr20/LJ040-0147.wav,4.3493125,2.9168396,4.1317573,2.6469243,3.2422667162542855,4.447685782507457,2.7128883380077875,3.1229324,2.7797306,2.142275,3.9944608,3.701606,3.9773395,3.7059712,3.7631144523620605,3.606657028198242,2.7617292404174805,3.321582078933716,3.1987383365631104,3.0197649002075195,2.715200662612915
/home/alexis/_MixedDataset/test_snr20/LJ025-0043.wav,7.93675,2.74529,4.0031624,2.470797,3.0566295653425577,4.330075005523058,2.5153816960244004,3.4786866,3.6634738,2.3221724,4.331976,3.7689443,4.0785146,3.3552682,2.9577107429504395,3.013239622116089,3.1390891075134277,2.9544546604156494,3.075770616531372,2.9199252128601074,2.7817115783691406
/home/alexis/_MixedDataset/test_snr20/LJ020-0071.wav,3.2579375,2.637274,4.0928698,2.310784,2.938589300717644,4.41165982346582,2.3393936493795553,3.4067955,3.3171043,2.1563678,4.037827,3.6817389,3.8817794,3.816835,3.6655092239379883,3.245150089263916,3.819800853729248,2.666482448577881,3.2276792526245117,3.3679282665252686,2.510141134262085
/home/alexis/_MixedDataset/test_snr20/LJ035-0016.wav,9.121,2.9259717,4.212189,2.572552,3.252145568537416,4.519669757682033,2.628715041956985,3.5885484,3.120547,2.0573494,4.3167953,3.9016392,3.8077855,3.0644393,2.8141894340515137,3.243163824081421,3.1059350967407227,2.566807746887207,3.248661994934082,2.3839592933654785,2.053630828857422
/home/alexis/_MixedDataset/test_snr20/LJ002-0298.wav,3.9545625,3.3293571,4.1505795,3.2163837,3.6779651803312454,4.464656382453513,3.364213077458253,3.2226667,2.712324,2.1824963,3.8939743,2.816252,3.263909,3.2968695,3.364981174468994,3.3431148529052734,3.517483711242676,2.5838663578033447,3.212275981903076,2.646245241165161,2.311913251876831
/home/alexis/_MixedDataset/test_snr20/LJ010-0210.wav,5.429,2.2336888,3.7627938,1.9572692,2.4907455228410083,4.102427973688062,1.9699822401448677,3.5758867,3.765041,2.7603257,4.353805,3.907251,4.1534576,3.8172345,3.339988946914673,3.5859968662261963,3.6472220420837402,2.9047086238861084,3.242117404937744,3.3612184524536133,2.9966094493865967
/home/alexis/_MixedDataset/test_snr20/LJ012-0236.wav,6.102375,3.2068555,4.343577,2.822139,3.5502274418927673,4.634147642273612,2.9125608139033687,3.6094666,3.4755495,2.352968,4.290689,3.8132422,3.8928795,3.8366504,3.156390428543091,3.5689125061035156,3.3616812229156494,2.7957425117492676,3.5980639457702637,3.140674352645874,2.821746349334717
/home/alexis/_MixedDataset/test_snr20/LJ010-0154.wav,7.484,3.1069498,4.2754416,2.8024561,3.4448866993933613,4.575224684504411,2.890087666754745,3.7504222,3.2750404,2.3523252,3.9361756,3.7368033,4.0683475,3.5206378,4.102052688598633,3.9401907920837402,4.015130996704102,3.0736610889434814,3.8558874130249023,3.53287672996521,3.091912269592285
/home/alexis/_MixedDataset/test_snr20/LJ007-0190.wav,8.3779375,2.533117,3.9082527,2.2515378,2.8241173074866923,4.241220547598229,2.2755350128411953,3.381788,2.7001836,2.1251318,2.719785,2.8222663,3.5922196,3.3243887,2.9779138565063477,3.1480085849761963,3.0145533084869385,2.3589208126068115,2.8170857429504395,2.6785097122192383,2.4452948570251465
/home/alexis/_MixedDataset/test_snr20/LJ027-0006.wav,4.8833125,2.599896,4.03594,2.3391685,2.897844296862774,4.360600497057955,2.369854808147563,3.7349584,3.6853774,2.5769145,4.233723,3.567335,3.9989235,3.4980288,2.939967632293701,3.3178372383117676,3.5966696739196777,3.229440212249756,3.2723469734191895,2.6336069107055664,2.3564510345458984
/home/alexis/_MixedDataset/test_snr20/LJ012-0013.wav,7.449125,2.851442,4.2731514,2.405409,3.1715278589559572,4.572660046280917,2.443248654999592,3.739381,3.5408313,2.6585953,4.0855956,3.4177787,4.003268,3.8472333,3.0991477966308594,3.7377946376800537,3.4641647338867188,2.763803482055664,3.458362579345703,3.161698341369629,2.7863783836364746
/home/alexis/_MixedDataset/test_snr20/LJ037-0194.wav,2.1781875,2.5082366,4.153396,2.147687,2.7964616028075655,4.46679534245095,2.1662287045612416,3.512844,3.0542805,2.0707057,4.1365657,3.563285,3.7598588,4.1230187,3.843817949295044,3.756504535675049,3.666158676147461,2.897200107574463,3.387279510498047,3.4520392417907715,2.8566484451293945
/home/alexis/_MixedDataset/test_snr20/LJ040-0187.wav,9.51575,2.6881294,4.044207,2.434066,2.994527107087036,4.368197401008483,2.474097022981937,3.4563591,3.196092,2.3070393,3.981353,3.4005868,3.8189557,3.2372766,3.4692208766937256,3.116935968399048,3.8333652019500732,2.919368028640747,3.721538543701172,2.8048741817474365,2.6053524017333984
/home/alexis/_MixedDataset/test_snr20/LJ050-0125.wav,7.739375,2.4496076,4.0244336,2.1435196,2.731468656689646,4.349532099316071,2.1620789969019185,3.660903,3.5402825,2.3059442,4.1629457,3.55673,4.0072794,3.7075849,3.6696066856384277,3.875000238418579,3.481916666030884,3.5423359870910645,3.2628960609436035,3.175715446472168,2.8399910926818848
/home/alexis/_MixedDataset/test_snr20/LJ006-0297.wav,9.666625,2.6162932,4.061503,2.2769654,2.9158553721307223,4.384048882955717,2.302424571303304,3.652194,3.3354619,2.2866414,4.215716,3.6315024,3.924207,3.532096,3.070850133895874,3.4393961429595947,3.563823699951172,2.9746620655059814,3.2385079860687256,2.91351318359375,2.7865209579467773
/home/alexis/_MixedDataset/test_snr20/LJ045-0083.wav,8.436,2.7278845,3.8046036,2.57094,3.0372850523379227,4.141320194666682,2.627625404128533,3.7716746,3.7078059,2.2417626,4.425151,3.8418105,4.098022,3.811207,3.7824978828430176,3.684554100036621,3.262118339538574,3.511782169342041,3.7150070667266846,3.3870201110839844,3.0363712310791016
/home/alexis/_MixedDataset/test_snr20/LJ032-0258.wav,7.5188125,2.8382971,4.1131063,2.4827085,3.1574877221019477,4.4308215481773345,2.528788458612494,3.5036309,3.4463995,2.4009762,4.335509,3.952162,4.1826754,3.681434,3.580965042114258,3.6165809631347656,3.7966742515563965,3.7058639526367188,3.83217716217041,3.2530860900878906,3.0064022541046143
/home/alexis/_MixedDataset/test_snr20/LJ029-0035.wav,6.288125,2.8436787,4.0109653,2.602588,3.1634871376910305,4.337168697699782,2.66258618314102,3.444279,3.3862357,2.3806038,4.349601,3.9773288,4.0838976,3.7523942,3.0454766750335693,2.708522319793701,3.486632823944092,2.5013608932495117,3.3302974700927734,2.74409556388855,2.51588773727417
/home/alexis/_MixedDataset/test_snr20/LJ042-0114.wav,5.24325,2.79921,4.056636,2.4952252,3.1154035217475045,4.379594085014957,2.5420521567973733,3.6272094,3.3676398,2.295444,4.3073645,3.8766477,4.061767,3.5341828,2.8183276653289795,3.5002613067626953,2.7186431884765625,2.512681484222412,3.18365740776062,2.760683059692383,2.626215934753418
/home/alexis/_MixedDataset/test_snr20/LJ014-0102.wav,1.7835,2.7577386,3.9012463,2.5047293,3.0703251645434095,4.234804954761491,2.5528804074439613,3.5649047,3.9149194,2.670067,4.152563,3.5856922,4.194044,3.5705276,3.7673654556274414,4.109786510467529,3.67868709564209,3.2640750408172607,3.555799961090088,3.063657760620117,3.0657882690429688
/home/alexis/_MixedDataset/test_snr20/LJ019-0351.wav,7.2285625,2.4621952,3.643619,2.3971303,2.7455008595260475,3.984778004006884,2.4343788511154583,3.8306496,3.3001597,2.3628929,4.373751,3.9031827,4.1476173,3.5948071,3.822986125946045,3.6818313598632812,3.343317747116089,3.0614583492279053,3.5440673828125,3.161846160888672,2.8248183727264404
/home/alexis/_MixedDataset/test_snr20/LJ013-0149.wav,9.956875,2.5844295,3.7868893,2.4413257,2.8808376399197013,4.125746165901586,2.482133592764508,3.5056937,3.5764883,2.4017365,4.251949,3.7227066,4.031338,3.412419,3.2184576988220215,3.580442190170288,3.4005165100097656,3.1288297176361084,3.3830535411834717,2.8330278396606445,2.471759080886841
/home/alexis/_MixedDataset/test_snr20/LJ037-0134.wav,8.6798125,3.0719886,4.3710966,2.6607888,3.4079659258789192,4.657665311173233,2.7284864628993533,3.734577,3.591736,2.6393056,4.2502394,3.792548,4.1924934,3.917361,3.7507801055908203,4.190410137176514,3.6953182220458984,3.033118963241577,4.1111602783203125,3.2807674407958984,2.938382148742676
/home/alexis/_MixedDataset/test_snr20/LJ006-0164.wav,4.4421875,2.714743,4.058468,2.3756416,3.0234985352823247,4.380898761190949,2.4099577680618407,3.310044,3.138871,2.4365177,4.0572724,3.259754,3.637306,3.7578318,3.41483736038208,3.9586281776428223,3.45727276802063,2.6938657760620117,3.544128656387329,3.168233871459961,2.7492916584014893
/home/alexis/_MixedDataset/test_snr20/LJ036-0133.wav,7.5071875,2.4654691,4.049335,2.1061065,2.7490206480200836,4.372679073828533,2.12377560376111,3.788125,3.707305,2.670675,4.368324,3.8528397,4.0027666,3.5320158,3.4139461517333984,3.1207809448242188,3.0610923767089844,2.673947334289551,3.400635242462158,3.096137762069702,2.609647750854492
/home/alexis/_MixedDataset/test_snr20/LJ016-0317.wav,4.755625,2.6156025,4.030798,2.3255754,2.915097091582184,4.355868438708245,2.3550550457975374,3.6393094,3.62651,2.333627,4.3798904,3.8880126,4.0844765,3.5137377,3.0580801963806152,4.2184624671936035,3.12070369720459,3.393110513687134,3.1180636882781982,3.20208740234375,2.850320339202881
/home/alexis/_MixedDataset/test_snr20/LJ046-0063.wav,6.5435625,2.6898327,3.9238613,2.4427178,2.9958684221005,4.255043016356749,2.484216213668841,3.5096722,3.2089195,2.3986208,4.241694,3.6038997,3.836493,3.6381648,3.814476490020752,3.814755916595459,3.827645778656006,1.9352638721466064,4.000638961791992,2.6717934608459473,2.273747444152832
/home/alexis/_MixedDataset/test_snr20/LJ047-0223.wav,4.6163125,2.7434566,4.0526276,2.4971182,3.0548529674891616,4.375921890616363,2.5441642911645483,3.3634713,3.244417,2.1961741,4.3132043,3.9902222,4.099267,3.412355,2.9148108959198,3.071159839630127,3.4113893508911133,3.0785555839538574,3.2231686115264893,2.8750200271606445,2.693607807159424
/home/alexis/_MixedDataset/test_snr20/LJ003-0061.wav,3.6410625,2.753954,3.9756992,2.5123317,3.0659889634624613,4.3047826910641,2.5619187951290288,3.6204944,3.4436266,2.3050072,4.2180333,3.73199,3.99295,3.6274981,3.2010459899902344,3.617750883102417,3.5812923908233643,3.318659782409668,3.02957820892334,3.045161008834839,2.836517095565796
/home/alexis/_MixedDataset/test_snr20/LJ003-0157.wav,5.13875,2.537729,3.971873,2.1948948,2.829381871638907,4.301284114959074,2.214686635169308,3.570564,3.2851126,2.436666,4.0494623,3.3357072,3.9376001,3.9525118,3.416754961013794,3.5184898376464844,3.6049680709838867,3.0073094367980957,3.4503161907196045,3.2256593704223633,2.922459602355957
/home/alexis/_MixedDataset/test_snr20/LJ037-0250.wav,4.755625,3.1290944,4.2129564,2.8145516,3.468440108183705,4.520348689465469,2.9038352304509916,3.6532917,3.6803098,2.35998,4.3282204,3.8873608,4.1214623,3.9698675,2.9778313636779785,3.4590835571289062,2.736114978790283,3.290437936782837,3.676555633544922,2.7092525959014893,2.497349977493286
/home/alexis/_MixedDataset/test_snr20/LJ010-0301.wav,3.327625,3.2080622,4.131199,2.9914553,3.5512024160574516,4.447188226153129,3.1068362083868117,3.3807333,3.1011338,2.3288176,4.067906,3.7175338,3.8905888,3.912997,2.59551739692688,2.9797470569610596,3.7351205348968506,3.6088199615478516,2.8739686012268066,2.6251792907714844,2.3350799083709717
/home/alexis/_MixedDataset/test_snr20/LJ042-0029.wav,4.384125,2.4354632,3.8875854,2.1992137,2.7158447348729338,4.2210843783969825,2.219779287905863,3.6375988,3.4852726,2.3014,4.288331,3.9069192,4.121803,4.0596957,4.222500324249268,4.142506122589111,3.8843774795532227,3.001697063446045,3.4242327213287354,2.8329262733459473,2.4358198642730713
/home/alexis/_MixedDataset/test_snr20/LJ015-0154.wav,6.230125,2.7786655,4.1185226,2.480581,3.0929874264752617,4.435710294076157,2.525941890763195,3.6156085,3.1762931,2.3590143,4.123581,3.571724,3.7838402,3.7480288,4.218628883361816,3.76944899559021,3.146448850631714,2.9137516021728516,3.4551351070404053,3.0403687953948975,2.664114475250244
/home/alexis/_MixedDataset/test_snr20/LJ009-0183.wav,8.436,2.7753518,4.0697618,2.427833,3.089410616235663,4.391396915732292,2.467560050053495,3.6688328,3.5234683,2.5643368,4.2966447,3.4558818,3.9786737,3.421172,3.230461835861206,3.436389207839966,3.416379690170288,2.990487575531006,3.168189764022827,2.999222755432129,2.6776068210601807
/home/alexis/_MixedDataset/test_snr20/LJ019-0150.wav,6.6596875,2.454332,4.006237,2.1064527,2.737053897387838,4.332917705435847,2.121903322702009,3.6505294,3.2214994,2.4953005,4.0171914,3.0978217,3.7525556,3.7162242,2.784611940383911,3.677529811859131,3.83626127243042,3.4585814476013184,3.727811098098755,3.0337610244750977,2.606022357940674
/home/alexis/_MixedDataset/test_snr20/LJ016-0318.wav,5.905,2.6688805,4.0328946,2.4003272,2.9734805967127125,4.357494839936104,2.436987244250128,3.7019377,3.3101177,2.4181674,4.2956185,3.7047064,3.8427365,3.6216881,3.527000665664673,3.6773338317871094,3.1788413524627686,2.742534637451172,3.3141677379608154,3.0338616371154785,2.467355728149414
/home/alexis/_MixedDataset/test_snr20/LJ031-0139.wav,6.021125,2.4947846,3.8169525,2.2981722,2.7815307520521153,4.152645032359552,2.3253459555628893,3.3876235,3.2632816,2.3997843,4.1003375,3.5007036,3.8520646,3.67994,3.357177257537842,3.283975839614868,3.521162509918213,2.5944008827209473,3.597231864929199,2.948671340942383,2.5680184364318848
/home/alexis/_MixedDataset/test_snr20/LJ004-0185.wav,7.77425,2.7605276,4.0287423,2.5273707,3.0727783267868602,4.353564619187331,2.579483809423002,3.4579923,3.3214169,2.697762,3.8729873,3.1533806,3.7995338,3.6757987,3.6270246505737305,2.861417770385742,3.709251642227173,2.8504481315612793,3.240795373916626,2.827888011932373,2.5706992149353027
/home/alexis/_MixedDataset/test_snr20/LJ036-0069.wav,8.912,3.0930035,4.338088,2.730919,3.4300775326616666,4.629072274995279,2.8085344207682823,3.7106223,3.8068597,2.33904,4.3544226,4.0420656,4.1849074,3.6921163,3.790327310562134,3.7371928691864014,3.7011237144470215,3.1796674728393555,3.5722270011901855,3.38459849357605,3.0399837493896484
/home/alexis/_MixedDataset/test_snr20/LJ045-0128.wav,9.295125,2.750033,4.16553,2.335071,3.0620077439753777,4.4781575519321235,2.3653899720047757,3.4185843,2.5037115,2.2758915,4.018122,3.3554106,3.396418,3.3575912,3.3124566078186035,3.099846363067627,3.3722870349884033,2.599238634109497,3.5123517513275146,3.150972604751587,2.7520904541015625
/home/alexis/_MixedDataset/test_snr20/LJ028-0443.wav,4.268,2.7377284,4.1309996,2.410047,3.0484826664227564,4.4468545199987615,2.448079952762037,3.4382763,3.5794308,2.4541912,4.2690363,3.8601928,4.0206523,3.6297483,3.2231390476226807,3.4251365661621094,3.0648410320281982,3.307734727859497,3.271930694580078,3.1250522136688232,2.752121686935425
/home/alexis/_MixedDataset/test_snr20/LJ041-0145.wav,9.2486875,2.7474303,3.9603882,2.5218887,3.059176635506164,4.290568905336465,2.5718470488584138,3.469874,3.6069257,2.1570601,4.375697,4.0260983,4.056551,3.5700731,3.6715259552001953,3.6315956115722656,3.359776496887207,2.8226308822631836,3.667710304260254,3.2675530910491943,2.7678070068359375
/home/alexis/_MixedDataset/test_snr20/LJ040-0216.wav,8.72625,2.672636,3.9044838,2.434463,2.977401046264024,4.237552057388444,2.474769207458633,3.714107,3.5923634,2.285069,4.337188,3.7592506,3.984671,3.812471,3.9091217517852783,4.145867347717285,3.7364625930786133,2.287943124771118,3.824922561645508,3.4928503036499023,2.717031955718994
/home/alexis/_MixedDataset/test_snr20/LJ013-0099.wav,4.5001875,3.2260547,4.0882072,3.1131706,3.5701659561498174,4.407982870001061,3.246206211708952,3.7341752,3.4237435,2.2113833,4.2898684,3.9061835,4.022162,3.6059296,3.6981873512268066,2.8125760555267334,3.952064037322998,3.1462581157684326,3.1629199981689453,2.749915361404419,2.4527153968811035
/home/alexis/_MixedDataset/test_snr20/LJ041-0160.wav,8.5405,2.9090345,4.050784,2.627701,3.233865264791544,4.374053760015515,2.691024982234675,3.4587936,2.9764922,2.161432,3.8148315,3.8310122,3.6538975,3.544746,3.064413547515869,3.774624824523926,3.167342185974121,3.047731399536133,3.496152877807617,3.3147730827331543,2.902433395385742
/home/alexis/_MixedDataset/test_snr20/LJ028-0367.wav,3.316,3.0043893,4.0926113,2.8632028,3.335939060118503,4.412222007334751,2.9598611597311937,3.6844444,3.5329015,2.9395473,4.0468206,3.3034284,3.899911,3.871964,3.0712101459503174,3.0472795963287354,3.34850811958313,3.198404312133789,3.151324510574341,3.276287078857422,2.8407435417175293
/home/alexis/_MixedDataset/test_snr20/LJ030-0180.wav,6.6364375,2.4409456,3.5441756,2.397879,2.7220516483093355,3.8858124592021293,2.4345988726956853,3.3715634,3.1134374,2.4151812,4.2932205,3.8028085,3.8920665,3.5424852,3.664534091949463,4.1073899269104,3.4495880603790283,2.7859246730804443,4.007352352142334,3.188417673110962,2.869540214538574
/home/alexis/_MixedDataset/test_snr20/LJ008-0225.wav,8.819125,2.8884857,3.9769151,2.6745508,3.211322623047292,4.304644379575232,2.7443964936500334,3.5056615,3.53639,2.3181672,4.2933497,3.748762,4.054972,3.4219675,3.106645107269287,3.6564865112304688,3.2411348819732666,2.197185516357422,3.5134291648864746,3.3057265281677246,2.8876538276672363
/home/alexis/_MixedDataset/test_snr20/LJ028-0042.wav,5.4058125,2.4999962,3.9737146,2.2169924,2.7876936891288926,4.302999946839815,2.2381645234595364,3.7198784,3.4218276,2.6548371,4.148796,3.3421881,3.8954127,4.0294437,3.0013492107391357,3.562591552734375,2.9830260276794434,2.570091485977173,3.3833370208740234,3.0880143642425537,2.629239559173584
/home/alexis/_MixedDataset/test_snr20/LJ016-0309.wav,8.2850625,2.6332495,3.9709027,2.3342793,2.9341170852916414,4.299962846331214,2.36566093221285,3.5842319,3.165939,2.3684552,3.9228456,3.5084903,4.060885,3.9685266,3.0410196781158447,3.2767555713653564,3.4493629932403564,2.9212536811828613,3.322209358215332,2.639937400817871,2.363142490386963
/home/alexis/_MixedDataset/test_snr20/LJ044-0033.wav,4.674375,2.4651062,3.8697734,2.1485586,2.749058010814278,4.205168179031392,2.165824857307623,3.8316977,3.629388,2.7258508,4.244173,3.606727,3.9005215,3.207775,3.1825993061065674,3.512521982192993,3.1641464233398438,2.8626034259796143,3.304469585418701,2.7009527683258057,2.492954730987549
/home/alexis/_MixedDataset/test_snr20/LJ018-0220.wav,4.198375,2.3295445,3.7368608,2.161236,2.5979760437330954,4.076959209771916,2.180131993164782,3.5134883,3.3202672,2.1751006,4.3414955,3.7612178,3.8301423,2.9079618,3.1420602798461914,3.5754761695861816,2.960543155670166,3.0243427753448486,3.4465415477752686,2.537564277648926,2.2547640800476074
/home/alexis/_MixedDataset/test_snr20/LJ047-0205.wav,2.3988125,2.9199653,4.153134,2.6431484,3.2456959019629803,4.467055247646964,2.7084514672952444,3.1650379,3.6343915,2.7550948,4.3307157,4.0076838,4.1790886,3.2699058,3.3837246894836426,3.892103672027588,3.9529738426208496,3.1441988945007324,4.253697395324707,3.526088237762451,3.3082306385040283
/home/alexis/_MixedDataset/test_snr20/LJ048-0017.wav,9.7479375,2.7736683,4.1097474,2.3446128,3.087694368405064,4.427957808673073,2.3757920816759466,3.5032716,3.5258522,2.365039,4.342245,3.8627105,3.9228225,3.4865067,2.7592029571533203,2.8988354206085205,3.151945114135742,2.6468348503112793,3.097055435180664,3.0127222537994385,2.888305187225342
/home/alexis/_MixedDataset/test_snr20/LJ039-0090.wav,8.2734375,2.7190938,4.0631266,2.4093857,3.028012378795066,4.385098253746838,2.447491832404167,3.6724133,3.5771797,2.225335,4.212551,3.79435,4.1516604,3.3992014,4.284155368804932,3.7162249088287354,3.7215819358825684,3.158985137939453,3.7339835166931152,3.247891426086426,2.8583102226257324
/home/alexis/_MixedDataset/test_snr20/LJ006-0142.wav,6.40425,2.8740418,4.0054936,2.6036837,3.196248748064926,4.332489125176722,2.66394515639016,3.5732079,2.722716,2.4313114,3.3749588,2.8762357,3.5006154,3.5775476,4.131307601928711,4.13286828994751,3.448965072631836,2.70870304107666,3.705336332321167,3.3222551345825195,2.9177589416503906
/home/alexis/_MixedDataset/test_snr20/LJ009-0162.wav,5.812125,2.9411612,4.010805,2.7165463,3.2684045905243546,4.336949395598324,2.791879614030877,3.5983377,3.1822207,2.1065247,4.2666073,3.7273052,3.90146,3.3388615,2.867133617401123,3.01513409614563,3.586888551712036,3.070227861404419,3.392308235168457,2.7283682823181152,2.4076926708221436
